id,num_sold
151032,92.33999999999999
151033,427.49999999999994
151034,418.37999999999994
151035,114.0
151036,109.5
151037,18.0
151038,85.5
151039,88.5
151040,178.5
151041,168.0
151042,27.0
151043,133.5
151044,132.0
151045,669.0
151046,603.0
151047,96.0
151048,480.0
151049,490.5
151050,131.13000000000002
151051,131.13000000000002
151052,21.150000000000002
151053,97.29
151054,97.29
151055,198.81000000000003
151056,198.81000000000003
151057,33.84
151058,152.28000000000003
151059,148.05
151060,740.2500000000001
151061,736.0200000000001
151062,122.67000000000002
151063,558.36
151064,554.1300000000001
151065,133.10999999999999
151066,118.32
151067,20.01
151068,97.44
151069,96.57
151070,200.1
151071,183.57
151072,31.32
151073,148.77
151074,147.9
151075,729.93
151076,666.42
151077,117.45
151078,537.66
151079,527.22
151080,131.22
151081,115.02000000000001
151082,19.44
151083,93.96000000000001
151084,93.96000000000001
151085,202.5
151086,183.06
151087,30.78
151088,145.8
151089,142.56
151090,720.9000000000001
151091,652.86
151092,115.02000000000001
151093,532.98
151094,520.02
151095,110.57999999999998
151096,108.3
151097,18.24
151098,84.36
151099,83.22
151100,169.85999999999999
151101,164.16
151102,27.36
151103,128.82
151104,124.25999999999999
151105,623.5799999999999
151106,596.2199999999999
151107,106.02
151108,466.25999999999993
151109,461.7
151110,124.5
151111,117.0
151112,18.0
151113,94.5
151114,91.5
151115,192.0
151116,181.5
151117,31.5
151118,144.0
151119,144.0
151120,715.5
151121,667.5
151122,111.0
151123,525.0
151124,505.5
151125,135.36
151126,135.36
151127,21.150000000000002
151128,101.52000000000001
151129,101.52000000000001
151130,207.27
151131,207.27
151132,33.84
151133,156.51000000000002
151134,152.28000000000003
151135,740.2500000000001
151136,736.0200000000001
151137,126.9
151138,571.0500000000001
151139,566.82
151140,138.33
151141,120.06
151142,20.88
151143,100.05
151144,99.17999999999999
151145,206.19
151146,187.92
151147,32.19
151148,150.51
151149,151.38
151150,745.59
151151,691.65
151152,120.06
151153,553.32
151154,551.58
151155,136.08
151156,118.26
151157,19.44
151158,95.58000000000001
151159,93.96000000000001
151160,205.74
151161,186.3
151162,30.78
151163,147.42000000000002
151164,144.18
151165,725.76
151166,660.96
151167,118.26
151168,541.08
151169,532.98
151170,112.85999999999999
151171,110.57999999999998
151172,18.24
151173,85.49999999999999
151174,84.36
151175,173.27999999999997
151176,166.44
151177,27.36
151178,131.1
151179,128.82
151180,641.8199999999999
151181,612.18
151182,104.88
151183,478.79999999999995
151184,469.67999999999995
151185,130.5
151186,121.5
151187,19.5
151188,96.0
151189,94.5
151190,195.0
151191,184.5
151192,31.5
151193,147.0
151194,147.0
151195,738.0
151196,681.0
151197,111.0
151198,534.0
151199,516.0
151200,139.59
151201,139.59
151202,21.150000000000002
151203,105.75000000000001
151204,101.52000000000001
151205,215.73000000000002
151206,215.73000000000002
151207,33.84
151208,160.74
151209,152.28000000000003
151210,782.5500000000001
151211,791.0100000000001
151212,126.9
151213,604.8900000000001
151214,592.2
151215,143.55
151216,125.28
151217,22.62
151218,103.53
151219,102.66
151220,217.5
151221,194.01
151222,33.93
151223,160.08
151224,153.12
151225,769.95
151226,739.5
151227,120.92999999999999
151228,584.64
151229,567.24
151230,140.94
151231,129.60000000000002
151232,21.060000000000002
151233,100.44000000000001
151234,98.82000000000001
151235,212.22000000000003
151236,192.78
151237,32.400000000000006
151238,153.9
151239,149.04000000000002
151240,759.7800000000001
151241,714.4200000000001
151242,121.50000000000001
151243,567.0
151244,547.5600000000001
151245,119.69999999999999
151246,118.55999999999999
151247,19.38
151248,90.05999999999999
151249,87.77999999999999
151250,182.39999999999998
151251,175.55999999999997
151252,28.499999999999996
151253,136.79999999999998
151254,133.38
151255,666.9
151256,641.8199999999999
151257,109.44
151258,500.46
151259,487.91999999999996
151260,135.0
151261,129.0
151262,21.0
151263,102.0
151264,97.5
151265,208.5
151266,196.5
151267,33.0
151268,156.0
151269,148.5
151270,772.5
151271,726.0
151272,120.0
151273,559.5
151274,537.0
151275,122.67000000000002
151276,122.67000000000002
151277,16.92
151278,88.83000000000001
151279,88.83000000000001
151280,190.35000000000002
151281,186.12
151282,29.610000000000003
151283,139.59
151284,139.59
151285,685.2600000000001
151286,681.0300000000001
151287,109.98000000000002
151288,511.83000000000004
151289,503.37000000000006
151290,122.67
151291,110.49
151292,18.27
151293,87.87
151294,87.0
151295,187.05
151296,166.17
151297,27.84
151298,137.46
151299,135.72
151300,686.43
151301,609.0
151302,105.27
151303,501.99
151304,487.2
151305,119.88000000000001
151306,106.92
151307,17.82
151308,87.48
151309,87.48
151310,183.06
151311,166.86
151312,27.540000000000003
151313,131.22
151314,126.36000000000001
151315,672.3000000000001
151316,618.84
151317,105.30000000000001
151318,492.48
151319,464.94000000000005
151320,101.46
151321,100.32
151322,15.959999999999999
151323,75.24
151324,75.24
151325,156.17999999999998
151326,149.33999999999997
151327,23.939999999999998
151328,115.13999999999999
151329,112.85999999999999
151330,574.56
151331,559.7399999999999
151332,94.61999999999999
151333,428.64
151334,409.26
151335,117.0
151336,105.0
151337,18.0
151338,85.5
151339,85.5
151340,183.0
151341,169.5
151342,27.0
151343,132.0
151344,129.0
151345,673.5
151346,607.5
151347,100.5
151348,486.0
151349,468.0
151350,122.67000000000002
151351,122.67000000000002
151352,16.92
151353,93.06
151354,88.83000000000001
151355,194.58
151356,190.35000000000002
151357,29.610000000000003
151358,143.82000000000002
151359,139.59
151360,697.95
151361,681.0300000000001
151362,114.21000000000001
151363,516.0600000000001
151364,499.14000000000004
151365,121.8
151366,110.49
151367,18.27
151368,87.87
151369,87.0
151370,186.18
151371,165.3
151372,27.84
151373,135.72
151374,135.72
151375,687.3
151376,609.87
151377,106.14
151378,501.12
151379,483.71999999999997
151380,119.88000000000001
151381,106.92
151382,17.82
151383,87.48
151384,87.48
151385,184.68
151386,166.86
151387,27.540000000000003
151388,131.22
151389,126.36000000000001
151390,675.5400000000001
151391,617.22
151392,100.44000000000001
151393,494.1
151394,464.94000000000005
151395,100.32
151396,99.17999999999999
151397,15.959999999999999
151398,75.24
151399,74.1
151400,157.32
151401,151.61999999999998
151402,23.939999999999998
151403,113.99999999999999
151404,112.85999999999999
151405,579.12
151406,554.04
151407,92.33999999999999
151408,426.35999999999996
151409,409.26
151410,117.0
151411,106.5
151412,18.0
151413,85.5
151414,84.0
151415,181.5
151416,169.5
151417,27.0
151418,130.5
151419,127.5
151420,676.5
151421,610.5
151422,100.5
151423,483.0
151424,465.0
151425,126.9
151426,122.67000000000002
151427,16.92
151428,93.06
151429,88.83000000000001
151430,194.58
151431,186.12
151432,29.610000000000003
151433,143.82000000000002
151434,135.36
151435,697.95
151436,681.0300000000001
151437,114.21000000000001
151438,516.0600000000001
151439,511.83000000000004
151440,120.92999999999999
151441,111.36
151442,17.4
151443,88.74
151444,87.0
151445,187.92
151446,163.56
151447,27.84
151448,137.46
151449,135.72
151450,687.3
151451,614.22
151452,107.01
151453,503.73
151454,484.59
151455,119.88000000000001
151456,106.92
151457,17.82
151458,85.86
151459,87.48
151460,183.06
151461,166.86
151462,27.540000000000003
151463,132.84
151464,127.98
151465,675.5400000000001
151466,623.7
151467,98.82000000000001
151468,497.34000000000003
151469,463.32000000000005
151470,101.46
151471,98.03999999999999
151472,15.959999999999999
151473,75.24
151474,74.1
151475,158.45999999999998
151476,150.48
151477,23.939999999999998
151478,115.13999999999999
151479,112.85999999999999
151480,579.12
151481,551.76
151482,90.05999999999999
151483,424.08
151484,409.26
151485,117.0
151486,106.5
151487,16.5
151488,85.5
151489,84.0
151490,181.5
151491,166.5
151492,27.0
151493,132.0
151494,126.0
151495,670.5
151496,610.5
151497,99.0
151498,484.5
151499,456.0
151500,126.9
151501,122.67000000000002
151502,16.92
151503,93.06
151504,88.83000000000001
151505,198.81000000000003
151506,186.12
151507,29.610000000000003
151508,143.82000000000002
151509,139.59
151510,706.4100000000001
151511,685.2600000000001
151512,114.21000000000001
151513,507.6
151514,507.6
151515,120.92999999999999
151516,110.49
151517,17.4
151518,88.74
151519,86.13
151520,191.4
151521,165.3
151522,26.97
151523,138.33
151524,134.85
151525,682.95
151526,610.74
151527,103.53
151528,500.25
151529,483.71999999999997
151530,118.26
151531,108.54
151532,17.82
151533,87.48
151534,87.48
151535,184.68
151536,165.24
151537,27.540000000000003
151538,132.84
151539,126.36000000000001
151540,670.6800000000001
151541,626.94
151542,100.44000000000001
151543,497.34000000000003
151544,463.32000000000005
151545,101.46
151546,100.32
151547,15.959999999999999
151548,76.38
151549,75.24
151550,159.6
151551,149.33999999999997
151552,25.08
151553,115.13999999999999
151554,112.85999999999999
151555,579.12
151556,557.4599999999999
151557,91.19999999999999
151558,425.21999999999997
151559,412.67999999999995
151560,118.5
151561,109.5
151562,18.0
151563,85.5
151564,85.5
151565,184.5
151566,165.0
151567,27.0
151568,132.0
151569,124.5
151570,675.0
151571,612.0
151572,97.5
151573,487.5
151574,453.0
151575,135.36
151576,126.9
151577,21.150000000000002
151578,101.52000000000001
151579,97.29
151580,207.27
151581,198.81000000000003
151582,33.84
151583,152.28000000000003
151584,148.05
151585,769.8600000000001
151586,752.94
151587,122.67000000000002
151588,562.59
151589,554.1300000000001
151590,129.63
151591,119.19
151592,20.01
151593,93.96
151594,91.35
151595,200.1
151596,180.96
151597,31.32
151598,148.77
151599,141.81
151600,718.62
151601,653.37
151602,114.84
151603,523.74
151604,495.9
151605,132.84
151606,116.64000000000001
151607,19.44
151608,93.96000000000001
151609,89.10000000000001
151610,205.74
151611,181.44
151612,30.78
151613,145.8
151614,136.08
151615,719.2800000000001
151616,651.24
151617,113.4
151618,529.74
151619,494.1
151620,110.57999999999998
151621,108.3
151622,17.099999999999998
151623,84.36
151624,80.94
151625,173.27999999999997
151626,163.01999999999998
151627,26.22
151628,127.67999999999999
151629,120.83999999999999
151630,638.4
151631,590.52
151632,102.6
151633,468.53999999999996
151634,452.58
151635,126.0
151636,118.5
151637,19.5
151638,94.5
151639,91.5
151640,196.5
151641,178.5
151642,30.0
151643,141.0
151644,135.0
151645,723.0
151646,661.5
151647,109.5
151648,514.5
151649,487.5
151650,139.59
151651,135.36
151652,21.150000000000002
151653,101.52000000000001
151654,101.52000000000001
151655,211.50000000000003
151656,203.04000000000002
151657,33.84
151658,156.51000000000002
151659,152.28000000000003
151660,786.7800000000001
151661,761.4000000000001
151662,131.13000000000002
151663,575.2800000000001
151664,566.82
151665,134.85
151666,120.92999999999999
151667,20.88
151668,96.57
151669,93.96
151670,207.06
151671,184.44
151672,31.32
151673,152.25
151674,145.29
151675,733.41
151676,685.56
151677,114.84
151678,538.53
151679,511.56
151680,137.70000000000002
151681,118.26
151682,19.44
151683,95.58000000000001
151684,92.34
151685,208.98000000000002
151686,186.3
151687,32.400000000000006
151688,149.04000000000002
151689,139.32000000000002
151690,730.62
151691,657.72
151692,118.26
151693,541.08
151694,507.06000000000006
151695,113.99999999999999
151696,110.57999999999998
151697,18.24
151698,85.49999999999999
151699,83.22
151700,177.83999999999997
151701,166.44
151702,27.36
151703,129.95999999999998
151704,123.11999999999999
151705,663.4799999999999
151706,607.62
151707,104.88
151708,484.49999999999994
151709,457.14
151710,129.0
151711,121.5
151712,19.5
151713,97.5
151714,96.0
151715,201.0
151716,183.0
151717,31.5
151718,147.0
151719,142.5
151720,747.0
151721,669.0
151722,112.5
151723,528.0
151724,496.5
151725,143.82000000000002
151726,143.82000000000002
151727,21.150000000000002
151728,105.75000000000001
151729,101.52000000000001
151730,215.73000000000002
151731,215.73000000000002
151732,33.84
151733,160.74
151734,152.28000000000003
151735,812.1600000000001
151736,791.0100000000001
151737,131.13000000000002
151738,613.35
151739,587.97
151740,140.94
151741,125.28
151742,21.75
151743,100.92
151744,97.44
151745,219.24
151746,195.75
151747,33.93
151748,160.95
151749,148.77
151750,764.73
151751,725.58
151752,119.19
151753,578.55
151754,533.31
151755,144.18
151756,129.60000000000002
151757,21.060000000000002
151758,102.06
151759,95.58000000000001
151760,220.32000000000002
151761,194.4
151762,34.02
151763,157.14000000000001
151764,142.56
151765,772.74
151766,707.94
151767,119.88000000000001
151768,570.24
151769,524.88
151770,121.97999999999999
151771,117.41999999999999
151772,18.24
151773,90.05999999999999
151774,86.63999999999999
151775,184.67999999999998
151776,176.7
151777,28.499999999999996
151778,136.79999999999998
151779,127.67999999999999
151780,685.14
151781,647.52
151782,106.02
151783,503.87999999999994
151784,476.52
151785,136.5
151786,130.5
151787,21.0
151788,102.0
151789,99.0
151790,213.0
151791,198.0
151792,33.0
151793,154.5
151794,145.5
151795,780.0
151796,730.5
151797,120.0
151798,558.0
151799,525.0
151800,126.9
151801,122.67000000000002
151802,16.92
151803,88.83000000000001
151804,84.60000000000001
151805,194.58
151806,181.89000000000001
151807,29.610000000000003
151808,139.59
151809,131.13000000000002
151810,685.2600000000001
151811,676.8000000000001
151812,109.98000000000002
151813,507.6
151814,482.22
151815,121.8
151816,109.62
151817,18.27
151818,87.87
151819,84.39
151820,184.44
151821,163.56
151822,27.84
151823,138.33
151824,129.63
151825,696.0
151826,615.09
151827,101.79
151828,496.77
151829,477.63
151830,123.12
151831,106.92
151832,17.82
151833,87.48
151834,84.24000000000001
151835,191.16000000000003
151836,166.86
151837,27.540000000000003
151838,134.46
151839,126.36000000000001
151840,691.74
151841,625.32
151842,102.06
151843,498.96000000000004
151844,458.46000000000004
151845,106.02
151846,102.6
151847,17.099999999999998
151848,77.52
151849,75.24
151850,161.88
151851,151.61999999999998
151852,26.22
151853,118.55999999999999
151854,112.85999999999999
151855,591.66
151856,555.18
151857,94.61999999999999
151858,436.61999999999995
151859,403.55999999999995
151860,115.5
151861,108.0
151862,18.0
151863,85.5
151864,84.0
151865,189.0
151866,166.5
151867,27.0
151868,133.5
151869,126.0
151870,682.5
151871,613.5
151872,100.5
151873,489.0
151874,451.5
151875,126.9
151876,122.67000000000002
151877,16.92
151878,88.83000000000001
151879,84.60000000000001
151880,194.58
151881,181.89000000000001
151882,29.610000000000003
151883,139.59
151884,131.13000000000002
151885,685.2600000000001
151886,672.57
151887,109.98000000000002
151888,503.37000000000006
151889,473.76000000000005
151890,120.92999999999999
151891,109.62
151892,18.27
151893,87.0
151894,83.52
151895,185.31
151896,163.56
151897,27.84
151898,134.85
151899,129.63
151900,699.48
151901,615.09
151902,102.66
151903,493.29
151904,473.28
151905,123.12
151906,106.92
151907,17.82
151908,87.48
151909,84.24000000000001
151910,194.4
151911,166.86
151912,27.540000000000003
151913,132.84
151914,126.36000000000001
151915,703.08
151916,625.32
151917,100.44000000000001
151918,498.96000000000004
151919,460.08000000000004
151920,106.02
151921,101.46
151922,14.819999999999999
151923,76.38
151924,75.24
151925,164.16
151926,151.61999999999998
151927,25.08
151928,115.13999999999999
151929,111.71999999999998
151930,595.0799999999999
151931,559.7399999999999
151932,94.61999999999999
151933,433.2
151934,405.84
151935,115.5
151936,108.0
151937,18.0
151938,85.5
151939,82.5
151940,189.0
151941,166.5
151942,27.0
151943,133.5
151944,126.0
151945,690.0
151946,618.0
151947,102.0
151948,487.5
151949,454.5
151950,126.9
151951,122.67000000000002
151952,16.92
151953,88.83000000000001
151954,84.60000000000001
151955,190.35000000000002
151956,181.89000000000001
151957,29.610000000000003
151958,139.59
151959,131.13000000000002
151960,693.72
151961,672.57
151962,109.98000000000002
151963,503.37000000000006
151964,473.76000000000005
151965,120.92999999999999
151966,109.62
151967,17.4
151968,87.87
151969,82.65
151970,187.05
151971,166.17
151972,27.84
151973,134.85
151974,128.76
151975,697.74
151976,608.13
151977,101.79
151978,490.68
151979,471.54
151980,123.12
151981,110.16000000000001
151982,17.82
151983,87.48
151984,84.24000000000001
151985,194.4
151986,166.86
151987,27.540000000000003
151988,131.22
151989,126.36000000000001
151990,704.7
151991,633.4200000000001
151992,100.44000000000001
151993,500.58000000000004
151994,460.08000000000004
151995,104.88
151996,101.46
151997,15.959999999999999
151998,75.24
151999,75.24
152000,165.29999999999998
152001,151.61999999999998
152002,26.22
152003,115.13999999999999
152004,111.71999999999998
152005,596.2199999999999
152006,566.5799999999999
152007,92.33999999999999
152008,430.91999999999996
152009,408.11999999999995
152010,115.5
152011,106.5
152012,18.0
152013,85.5
152014,82.5
152015,190.5
152016,165.0
152017,27.0
152018,132.0
152019,126.0
152020,688.5
152021,613.5
152022,97.5
152023,487.5
152024,450.0
152025,126.9
152026,122.67000000000002
152027,16.92
152028,93.06
152029,84.60000000000001
152030,190.35000000000002
152031,186.12
152032,29.610000000000003
152033,139.59
152034,131.13000000000002
152035,702.1800000000001
152036,681.0300000000001
152037,114.21000000000001
152038,507.6
152039,477.99000000000007
152040,122.67
152041,111.36
152042,17.4
152043,88.74
152044,81.78
152045,189.66
152046,167.91
152047,27.84
152048,134.85
152049,129.63
152050,692.52
152051,612.48
152052,100.92
152053,494.16
152054,473.28
152055,121.50000000000001
152056,110.16000000000001
152057,17.82
152058,87.48
152059,85.86
152060,192.78
152061,166.86
152062,27.540000000000003
152063,132.84
152064,126.36000000000001
152065,704.7
152066,633.4200000000001
152067,98.82000000000001
152068,498.96000000000004
152069,463.32000000000005
152070,106.02
152071,101.46
152072,15.959999999999999
152073,75.24
152074,75.24
152075,165.29999999999998
152076,150.48
152077,26.22
152078,116.27999999999999
152079,110.57999999999998
152080,601.92
152081,565.4399999999999
152082,95.75999999999999
152083,428.64
152084,406.97999999999996
152085,114.0
152086,108.0
152087,18.0
152088,87.0
152089,81.0
152090,189.0
152091,166.5
152092,27.0
152093,130.5
152094,126.0
152095,685.5
152096,615.0
152097,99.0
152098,487.5
152099,451.5
152100,135.36
152101,131.13000000000002
152102,21.150000000000002
152103,101.52000000000001
152104,93.06
152105,203.04000000000002
152106,203.04000000000002
152107,33.84
152108,152.28000000000003
152109,139.59
152110,774.09
152111,752.94
152112,122.67000000000002
152113,571.0500000000001
152114,528.75
152115,133.10999999999999
152116,117.45
152117,19.14
152118,95.7
152119,90.48
152120,200.1
152121,178.35
152122,30.45
152123,146.16
152124,140.94
152125,724.71
152126,663.81
152127,110.49
152128,535.92
152129,493.29
152130,134.46
152131,118.26
152132,19.44
152133,95.58000000000001
152134,90.72
152135,207.36
152136,179.82000000000002
152137,30.78
152138,147.42000000000002
152139,137.70000000000002
152140,725.76
152141,664.2
152142,113.4
152143,542.7
152144,489.24
152145,115.13999999999999
152146,110.57999999999998
152147,17.099999999999998
152148,84.36
152149,80.94
152150,181.26
152151,161.88
152152,27.36
152153,128.82
152154,121.97999999999999
152155,660.06
152156,606.4799999999999
152157,106.02
152158,475.37999999999994
152159,451.43999999999994
152160,127.5
152161,115.5
152162,18.0
152163,96.0
152164,88.5
152165,202.5
152166,180.0
152167,30.0
152168,141.0
152169,136.5
152170,733.5
152171,658.5
152172,109.5
152173,514.5
152174,480.0
152175,139.59
152176,135.36
152177,21.150000000000002
152178,101.52000000000001
152179,97.29
152180,211.50000000000003
152181,207.27
152182,33.84
152183,156.51000000000002
152184,143.82000000000002
152185,786.7800000000001
152186,765.6300000000001
152187,135.36
152188,592.2
152189,532.98
152190,138.33
152191,122.67
152192,21.75
152193,98.31
152194,93.09
152195,206.19
152196,180.09
152197,32.19
152198,150.51
152199,146.16
152200,732.54
152201,685.56
152202,119.19
152203,552.45
152204,502.86
152205,139.32000000000002
152206,121.50000000000001
152207,19.44
152208,98.82000000000001
152209,93.96000000000001
152210,208.98000000000002
152211,186.3
152212,32.400000000000006
152213,150.66
152214,139.32000000000002
152215,729.0
152216,667.44
152217,121.50000000000001
152218,547.5600000000001
152219,505.44000000000005
152220,117.41999999999999
152221,113.99999999999999
152222,18.24
152223,88.91999999999999
152224,83.22
152225,185.82
152226,166.44
152227,28.499999999999996
152228,133.38
152229,125.39999999999999
152230,676.02
152231,617.88
152232,107.16
152233,492.47999999999996
152234,458.28
152235,130.5
152236,118.5
152237,19.5
152238,97.5
152239,91.5
152240,208.5
152241,184.5
152242,31.5
152243,145.5
152244,138.0
152245,748.5
152246,667.5
152247,114.0
152248,529.5
152249,493.5
152250,148.05
152251,143.82000000000002
152252,25.380000000000003
152253,105.75000000000001
152254,101.52000000000001
152255,224.19000000000003
152256,219.96000000000004
152257,38.07000000000001
152258,164.97000000000003
152259,148.05
152260,812.1600000000001
152261,791.0100000000001
152262,139.59
152263,609.1200000000001
152264,549.9000000000001
152265,147.9
152266,127.02
152267,21.75
152268,101.79
152269,95.7
152270,219.24
152271,192.27
152272,34.8
152273,155.73
152274,147.9
152275,764.73
152276,715.14
152277,122.67
152278,585.51
152279,526.35
152280,144.18
152281,134.46
152282,21.060000000000002
152283,103.68
152284,97.2
152285,218.70000000000002
152286,196.02
152287,34.02
152288,158.76000000000002
152289,144.18
152290,771.12
152291,727.38
152292,131.22
152293,571.86
152294,518.4000000000001
152295,124.25999999999999
152296,118.55999999999999
152297,19.38
152298,91.19999999999999
152299,86.63999999999999
152300,192.66
152301,177.83999999999997
152302,29.639999999999997
152303,139.07999999999998
152304,127.67999999999999
152305,702.2399999999999
152306,661.1999999999999
152307,113.99999999999999
152308,513.0
152309,474.23999999999995
152310,136.5
152311,130.5
152312,21.0
152313,102.0
152314,94.5
152315,220.5
152316,193.5
152317,31.5
152318,154.5
152319,141.0
152320,777.0
152321,709.5
152322,123.0
152323,556.5
152324,522.0
152325,131.13000000000002
152326,122.67000000000002
152327,16.92
152328,93.06
152329,84.60000000000001
152330,194.58
152331,186.12
152332,29.610000000000003
152333,139.59
152334,126.9
152335,702.1800000000001
152336,676.8000000000001
152337,114.21000000000001
152338,511.83000000000004
152339,473.76000000000005
152340,122.67
152341,110.49
152342,18.27
152343,89.61
152344,82.65
152345,186.18
152346,167.91
152347,28.71
152348,136.59
152349,127.89
152350,689.91
152351,615.09
152352,102.66
152353,505.46999999999997
152354,465.45
152355,121.50000000000001
152356,110.16000000000001
152357,17.82
152358,90.72
152359,84.24000000000001
152360,191.16000000000003
152361,166.86
152362,27.540000000000003
152363,139.32000000000002
152364,126.36000000000001
152365,714.4200000000001
152366,625.32
152367,105.30000000000001
152368,507.06000000000006
152369,458.46000000000004
152370,108.3
152371,101.46
152372,15.959999999999999
152373,76.38
152374,72.96
152375,166.44
152376,150.48
152377,25.08
152378,117.41999999999999
152379,108.3
152380,601.92
152381,556.3199999999999
152382,92.33999999999999
152383,438.9
152384,398.99999999999994
152385,117.0
152386,108.0
152387,18.0
152388,87.0
152389,81.0
152390,187.5
152391,166.5
152392,27.0
152393,132.0
152394,121.5
152395,684.0
152396,598.5
152397,97.5
152398,484.5
152399,444.0
152400,126.9
152401,118.44000000000001
152402,16.92
152403,93.06
152404,84.60000000000001
152405,194.58
152406,186.12
152407,29.610000000000003
152408,139.59
152409,131.13000000000002
152410,702.1800000000001
152411,676.8000000000001
152412,109.98000000000002
152413,507.6
152414,473.76000000000005
152415,122.67
152416,110.49
152417,18.27
152418,88.74
152419,82.65
152420,186.18
152421,169.65
152422,27.84
152423,135.72
152424,127.02
152425,698.61
152426,611.61
152427,101.79
152428,509.82
152429,467.19
152430,119.88000000000001
152431,110.16000000000001
152432,17.82
152433,89.10000000000001
152434,84.24000000000001
152435,191.16000000000003
152436,166.86
152437,27.540000000000003
152438,139.32000000000002
152439,124.74000000000001
152440,716.0400000000001
152441,633.4200000000001
152442,103.68
152443,502.20000000000005
152444,458.46000000000004
152445,108.3
152446,100.32
152447,15.959999999999999
152448,76.38
152449,74.1
152450,167.57999999999998
152451,150.48
152452,25.08
152453,118.55999999999999
152454,107.16
152455,603.06
152456,559.7399999999999
152457,90.05999999999999
152458,437.76
152459,395.58
152460,117.0
152461,108.0
152462,18.0
152463,85.5
152464,81.0
152465,187.5
152466,168.0
152467,27.0
152468,132.0
152469,121.5
152470,685.5
152471,595.5
152472,97.5
152473,489.0
152474,441.0
152475,126.9
152476,122.67000000000002
152477,16.92
152478,88.83000000000001
152479,84.60000000000001
152480,194.58
152481,181.89000000000001
152482,29.610000000000003
152483,139.59
152484,126.9
152485,710.6400000000001
152486,681.0300000000001
152487,109.98000000000002
152488,516.0600000000001
152489,473.76000000000005
152490,123.54
152491,108.75
152492,18.27
152493,89.61
152494,82.65
152495,189.66
152496,171.39
152497,28.71
152498,137.46
152499,126.15
152500,705.57
152501,616.83
152502,100.05
152503,504.6
152504,470.67
152505,119.88000000000001
152506,111.78
152507,17.82
152508,90.72
152509,84.24000000000001
152510,192.78
152511,170.10000000000002
152512,27.540000000000003
152513,139.32000000000002
152514,123.12
152515,709.5600000000001
152516,628.5600000000001
152517,105.30000000000001
152518,507.06000000000006
152519,451.98
152520,107.16
152521,101.46
152522,15.959999999999999
152523,77.52
152524,72.96
152525,166.44
152526,151.61999999999998
152527,25.08
152528,116.27999999999999
152529,107.16
152530,601.92
152531,559.7399999999999
152532,90.05999999999999
152533,440.03999999999996
152534,397.85999999999996
152535,117.0
152536,109.5
152537,18.0
152538,85.5
152539,79.5
152540,186.0
152541,166.5
152542,27.0
152543,132.0
152544,120.0
152545,682.5
152546,600.0
152547,97.5
152548,490.5
152549,447.0
152550,126.9
152551,122.67000000000002
152552,16.92
152553,93.06
152554,84.60000000000001
152555,190.35000000000002
152556,186.12
152557,29.610000000000003
152558,139.59
152559,126.9
152560,710.6400000000001
152561,681.0300000000001
152562,109.98000000000002
152563,520.2900000000001
152564,477.99000000000007
152565,125.28
152566,107.88
152567,19.14
152568,89.61
152569,82.65
152570,187.92
152571,170.52
152572,28.71
152573,138.33
152574,127.02
152575,709.92
152576,624.66
152577,103.53
152578,515.04
152579,474.15
152580,119.88000000000001
152581,113.4
152582,17.82
152583,92.34
152584,84.24000000000001
152585,192.78
152586,171.72
152587,27.540000000000003
152588,137.70000000000002
152589,124.74000000000001
152590,704.7
152591,613.98
152592,105.30000000000001
152593,515.1600000000001
152594,450.36
152595,106.02
152596,100.32
152597,15.959999999999999
152598,77.52
152599,72.96
152600,165.29999999999998
152601,151.61999999999998
152602,25.08
152603,117.41999999999999
152604,108.3
152605,598.5
152606,557.4599999999999
152607,91.19999999999999
152608,442.31999999999994
152609,397.85999999999996
152610,117.0
152611,109.5
152612,18.0
152613,87.0
152614,81.0
152615,186.0
152616,168.0
152617,27.0
152618,132.0
152619,120.0
152620,679.5
152621,598.5
152622,100.5
152623,493.5
152624,445.5
152625,139.59
152626,131.13000000000002
152627,21.150000000000002
152628,97.29
152629,88.83000000000001
152630,207.27
152631,198.81000000000003
152632,29.610000000000003
152633,152.28000000000003
152634,139.59
152635,774.09
152636,731.7900000000001
152637,122.67000000000002
152638,562.59
152639,516.0600000000001
152640,133.98
152641,121.8
152642,20.01
152643,97.44
152644,89.61
152645,202.71
152646,180.09
152647,31.32
152648,146.16
152649,139.2
152650,722.97
152651,656.85
152652,115.71
152653,536.79
152654,500.25
152655,134.46
152656,118.26
152657,21.060000000000002
152658,97.2
152659,90.72
152660,205.74
152661,186.3
152662,30.78
152663,150.66
152664,134.46
152665,730.62
152666,656.1
152667,113.4
152668,550.8000000000001
152669,484.38000000000005
152670,112.85999999999999
152671,108.3
152672,18.24
152673,83.22
152674,77.52
152675,182.39999999999998
152676,163.01999999999998
152677,27.36
152678,127.67999999999999
152679,117.41999999999999
152680,644.0999999999999
152681,597.3599999999999
152682,103.74
152683,468.53999999999996
152684,425.21999999999997
152685,126.0
152686,114.0
152687,18.0
152688,94.5
152689,87.0
152690,202.5
152691,180.0
152692,30.0
152693,142.5
152694,133.5
152695,738.0
152696,657.0
152697,112.5
152698,525.0
152699,472.5
152700,143.82000000000002
152701,135.36
152702,21.150000000000002
152703,101.52000000000001
152704,93.06
152705,215.73000000000002
152706,203.04000000000002
152707,33.84
152708,160.74
152709,143.82000000000002
152710,791.0100000000001
152711,740.2500000000001
152712,126.9
152713,575.2800000000001
152714,532.98
152715,137.46
152716,127.02
152717,21.75
152718,101.79
152719,94.83
