id,num_sold
150715,818.1
150716,754.9200000000001
150717,123.12
150718,615.6
150719,610.74
150720,112.85999999999999
150721,106.02
150722,14.819999999999999
150723,83.22
150724,83.22
150725,178.98
150726,159.6
150727,23.939999999999998
150728,123.11999999999999
150729,124.25999999999999
150730,668.04
150731,609.9
150732,106.02
150733,474.23999999999995
150734,453.71999999999997
150735,136.5
150736,124.5
150737,16.5
150738,94.5
150739,94.5
150740,204.0
150741,190.5
150742,28.5
150743,145.5
150744,150.0
150745,786.0
150746,723.0
150747,123.0
150748,592.5
150749,591.0
150750,122.67000000000002
150751,109.98000000000002
150752,8.46
150753,80.37
150754,71.91000000000001
150755,194.58
150756,169.20000000000002
150757,21.150000000000002
150758,126.9
150759,118.44000000000001
150760,723.33
150761,655.6500000000001
150762,88.83000000000001
150763,444.15000000000003
150764,452.61000000000007
150765,125.28
150766,113.1
150767,15.66
150768,87.0
150769,91.35
150770,187.92
150771,171.39
150772,25.23
150773,135.72
150774,135.72
150775,704.7
150776,649.89
150777,107.01
150778,511.56
150779,525.48
150780,115.02000000000001
150781,108.54
150782,14.580000000000002
150783,84.24000000000001
150784,84.24000000000001
150785,178.20000000000002
150786,170.10000000000002
150787,22.68
150788,127.98
150789,131.22
150790,677.1600000000001
150791,626.94
150792,98.82000000000001
150793,507.06000000000006
150794,476.28000000000003
150795,94.61999999999999
150796,86.63999999999999
150797,11.399999999999999
150798,70.67999999999999
150799,64.97999999999999
150800,152.76
150801,135.66
150802,18.24
150803,104.88
150804,101.46
150805,548.3399999999999
150806,508.43999999999994
150807,77.52
150808,388.73999999999995
150809,361.38
150810,109.5
150811,102.0
150812,15.0
150813,79.5
150814,81.0
150815,171.0
150816,160.5
150817,25.5
150818,123.0
150819,127.5
150820,643.5
150821,598.5
150822,94.5
150823,474.0
150824,457.5
150825,122.67000000000002
150826,118.44000000000001
150827,16.92
150828,80.37
150829,80.37
150830,194.58
150831,177.66000000000003
150832,29.610000000000003
150833,126.9
150834,126.9
150835,710.6400000000001
150836,668.34
150837,97.29
150838,431.46000000000004
150839,465.30000000000007
150840,133.10999999999999
150841,120.92999999999999
150842,20.88
150843,92.22
150844,100.05
150845,195.75
150846,180.09
150847,30.45
150848,140.94
150849,144.42
150850,709.05
150851,658.59
150852,112.23
150853,513.3
150854,535.05
150855,115.02000000000001
150856,110.16000000000001
150857,14.580000000000002
150858,84.24000000000001
150859,84.24000000000001
150860,176.58
150861,170.10000000000002
150862,24.3
150863,126.36000000000001
150864,131.22
150865,675.5400000000001
150866,628.5600000000001
150867,100.44000000000001
150868,500.58000000000004
150869,477.90000000000003
150870,93.47999999999999
150871,88.91999999999999
150872,13.68
150873,71.82
150874,67.25999999999999
150875,152.76
150876,139.07999999999998
150877,20.52
150878,106.02
150879,104.88
150880,549.4799999999999
150881,516.42
150882,84.36
150883,385.32
150884,369.35999999999996
150885,108.0
150886,103.5
150887,16.5
150888,79.5
150889,82.5
150890,169.5
150891,163.5
150892,27.0
150893,123.0
150894,129.0
150895,637.5
150896,601.5
150897,96.0
150898,471.0
150899,462.0
150900,122.67000000000002
150901,118.44000000000001
150902,16.92
150903,80.37
150904,80.37
150905,194.58
150906,177.66000000000003
150907,25.380000000000003
150908,126.9
150909,126.9
150910,706.4100000000001
150911,664.11
150912,93.06
150913,431.46000000000004
150914,465.30000000000007
150915,133.98
150916,121.8
150917,20.88
150918,93.09
150919,100.92
150920,197.49
150921,180.96
150922,30.45
150923,141.81
150924,146.16
150925,710.79
150926,660.33
150927,112.23
150928,514.17
150929,536.79
150930,115.02000000000001
150931,110.16000000000001
150932,14.580000000000002
150933,82.62
150934,84.24000000000001
150935,178.20000000000002
150936,171.72
150937,22.68
150938,127.98
150939,131.22
150940,678.7800000000001
150941,630.1800000000001
150942,100.44000000000001
150943,502.20000000000005
150944,479.52000000000004
150945,93.47999999999999
150946,88.91999999999999
150947,12.54
150948,71.82
150949,68.39999999999999
150950,155.04
150951,140.22
150952,20.52
150953,107.16
150954,106.02
150955,550.62
150956,517.56
150957,84.36
150958,385.32
150959,370.49999999999994
150960,108.0
150961,103.5
150962,16.5
150963,79.5
150964,82.5
150965,171.0
150966,163.5
150967,25.5
150968,124.5
150969,130.5
150970,640.5
150971,601.5
150972,96.0
150973,471.0
150974,462.0
150975,126.9
150976,118.44000000000001
150977,16.92
150978,80.37
150979,80.37
150980,194.58
150981,173.43
150982,29.610000000000003
150983,122.67000000000002
150984,122.67000000000002
150985,710.6400000000001
150986,659.8800000000001
150987,93.06
150988,427.23
150989,461.07000000000005
150990,133.98
150991,120.06
150992,19.14
150993,91.35
150994,99.17999999999999
150995,195.75
150996,178.35
150997,29.58
150998,139.2
150999,143.55
151000,709.92
151001,657.72
151002,109.62
151003,511.56
151004,533.31
151005,116.64000000000001
151006,106.92
151007,14.580000000000002
151008,81.0
151009,82.62
151010,178.20000000000002
151011,168.48000000000002
151012,22.68
151013,124.74000000000001
151014,129.60000000000002
151015,678.7800000000001
151016,625.32
151017,98.82000000000001
151018,498.96000000000004
151019,476.28000000000003
151020,94.61999999999999
151021,86.63999999999999
151022,11.399999999999999
151023,70.67999999999999
151024,66.11999999999999
151025,155.04
151026,137.94
151027,19.38
151028,106.02
151029,104.88
151030,550.62
151031,515.28
151032,83.22
151033,384.17999999999995
151034,369.35999999999996
151035,109.5
151036,102.0
151037,15.0
151038,78.0
151039,82.5
151040,171.0
151041,162.0
151042,25.5
151043,121.5
151044,129.0
151045,640.5
151046,600.0
151047,94.5
151048,469.5
151049,460.5
151050,131.13000000000002
151051,118.44000000000001
151052,12.690000000000001
151053,71.91000000000001
151054,93.06
151055,203.04000000000002
151056,181.89000000000001
151057,25.380000000000003
151058,122.67000000000002
151059,139.59
151060,748.71
151061,727.5600000000001
151062,101.52000000000001
151063,444.15000000000003
151064,499.14000000000004
151065,140.94
151066,124.41
151067,19.14
151068,96.57
151069,102.66
151070,208.8
151071,185.31
151072,29.58
151073,147.9
151074,151.38
151075,748.2
151076,693.39
151077,113.1
151078,541.14
151079,548.97
151080,129.60000000000002
151081,113.4
151082,12.96
151083,84.24000000000001
151084,85.86
151085,199.26000000000002
151086,184.68
151087,24.3
151088,139.32000000000002
151089,145.8
151090,717.6600000000001
151091,667.44
151092,111.78
151093,526.5
151094,510.3
151095,102.6
151096,92.33999999999999
151097,10.26
151098,74.1
151099,71.82
151100,168.72
151101,148.2
151102,19.38
151103,113.99999999999999
151104,115.13999999999999
151105,577.9799999999999
151106,551.76
151107,90.05999999999999
151108,402.41999999999996
151109,391.02
151110,124.5
151111,109.5
151112,16.5
151113,84.0
151114,88.5
151115,190.5
151116,177.0
151117,27.0
151118,135.0
151119,144.0
151120,678.0
151121,639.0
151122,108.0
151123,495.0
151124,492.0
151125,148.05
151126,126.9
151127,16.92
151128,76.14000000000001
151129,101.52000000000001
151130,219.96000000000004
151131,190.35000000000002
151132,33.84
151133,126.9
151134,148.05
151135,807.9300000000001
151136,761.4000000000001
151137,93.06
151138,482.22
151139,545.6700000000001
151140,145.29
151141,128.76
151142,20.01
151143,99.17999999999999
151144,107.01
151145,215.76
151146,192.27
151147,30.45
151148,153.12
151149,159.21
151150,775.17
151151,718.62
151152,112.23
151153,568.98
151154,565.5
151155,139.32000000000002
151156,119.88000000000001
151157,12.96
151158,89.10000000000001
151159,92.34
151160,204.12
151161,186.3
151162,24.3
151163,139.32000000000002
151164,149.04000000000002
151165,753.3000000000001
151166,698.22
151167,110.16000000000001
151168,544.32
151169,529.74
151170,109.44
151171,98.03999999999999
151172,10.26
151173,77.52
151174,75.24
151175,170.99999999999997
151176,149.33999999999997
151177,19.38
151178,113.99999999999999
151179,116.27999999999999
151180,629.28
151181,600.78
151182,90.05999999999999
151183,441.17999999999995
151184,420.65999999999997
151185,130.5
151186,114.0
151187,15.0
151188,85.5
151189,91.5
151190,195.0
151191,178.5
151192,28.5
151193,135.0
151194,147.0
151195,711.0
151196,664.5
151197,103.5
151198,513.0
151199,513.0
151200,156.51000000000002
151201,139.59
151202,16.92
151203,84.60000000000001
151204,101.52000000000001
151205,245.34000000000003
151206,211.50000000000003
151207,33.84
151208,148.05
151209,148.05
151210,854.46
151211,786.7800000000001
151212,105.75000000000001
151213,507.6
151214,571.0500000000001
151215,153.99
151216,135.72
151217,21.75
151218,105.27
151219,111.36
151220,230.55
151221,206.19
151222,33.93
151223,167.91
151224,171.39
151225,826.5
151226,771.6899999999999
151227,120.06
151228,609.0
151229,613.35
151230,144.18
151231,132.84
151232,17.82
151233,97.2
151234,93.96000000000001
151235,212.22000000000003
151236,197.64000000000001
151237,25.92
151238,149.04000000000002
151239,149.04000000000002
151240,814.86
151241,750.0600000000001
151242,121.50000000000001
151243,596.1600000000001
151244,584.82
151245,113.99999999999999
151246,107.16
151247,13.68
151248,83.22
151249,79.8
151250,180.11999999999998
151251,161.88
151252,23.939999999999998
151253,121.97999999999999
151254,118.55999999999999
151255,662.3399999999999
151256,615.5999999999999
151257,103.74
151258,455.99999999999994
151259,437.76
151260,135.0
151261,124.5
151262,18.0
151263,91.5
151264,93.0
151265,202.5
151266,190.5
151267,30.0
151268,144.0
151269,147.0
151270,778.5
151271,723.0
151272,124.5
151273,573.0
151274,574.5
151275,126.9
151276,118.44000000000001
151277,16.92
151278,88.83000000000001
151279,80.37
151280,194.58
151281,173.43
151282,29.610000000000003
151283,131.13000000000002
151284,114.21000000000001
151285,710.6400000000001
151286,659.8800000000001
151287,97.29
151288,444.15000000000003
151289,456.84000000000003
151290,122.67
151291,111.36
151292,15.66
151293,87.87
151294,86.13
151295,185.31
151296,169.65
151297,26.1
151298,135.72
151299,127.89
151300,682.08
151301,631.62
151302,100.05
151303,492.42
151304,483.71999999999997
151305,115.02000000000001
151306,108.54
151307,14.580000000000002
151308,84.24000000000001
151309,81.0
151310,176.58
151311,166.86
151312,24.3
151313,126.36000000000001
151314,123.12
151315,673.9200000000001
151316,622.08
151317,97.2
151318,502.20000000000005
151319,471.42
151320,94.61999999999999
151321,88.91999999999999
151322,13.68
151323,72.96
151324,67.25999999999999
151325,155.04
151326,139.07999999999998
151327,21.659999999999997
151328,107.16
151329,101.46
151330,547.1999999999999
151331,513.0
151332,82.08
151333,393.29999999999995
151334,365.93999999999994
151335,109.5
151336,103.5
151337,16.5
151338,81.0
151339,82.5
151340,169.5
151341,160.5
151342,27.0
151343,123.0
151344,124.5
151345,637.5
151346,598.5
151347,96.0
151348,474.0
151349,457.5
151350,131.13000000000002
151351,118.44000000000001
151352,16.92
151353,84.60000000000001
151354,76.14000000000001
151355,198.81000000000003
151356,173.43
151357,29.610000000000003
151358,126.9
151359,114.21000000000001
151360,731.7900000000001
151361,651.4200000000001
151362,88.83000000000001
151363,448.38000000000005
151364,448.38000000000005
151365,121.8
151366,109.62
151367,14.79
151368,84.39
151369,84.39
151370,183.57
151371,167.04
151372,25.23
151373,132.24
151374,126.15
151375,683.82
151376,627.27
151377,97.44
151378,490.68
151379,480.24
151380,115.02000000000001
151381,108.54
151382,14.580000000000002
151383,84.24000000000001
151384,82.62
151385,176.58
151386,166.86
151387,24.3
151388,126.36000000000001
151389,124.74000000000001
151390,675.5400000000001
151391,618.84
151392,95.58000000000001
151393,503.82000000000005
151394,464.94000000000005
151395,95.75999999999999
151396,87.77999999999999
151397,13.68
151398,71.82
151399,67.25999999999999
151400,155.04
151401,137.94
151402,21.659999999999997
151403,106.02
151404,101.46
151405,552.9
151406,510.71999999999997
151407,80.94
151408,393.29999999999995
151409,363.65999999999997
151410,108.0
151411,102.0
151412,15.0
151413,79.5
151414,81.0
151415,168.0
151416,159.0
151417,25.5
151418,121.5
151419,123.0
151420,643.5
151421,594.0
151422,93.0
151423,480.0
151424,451.5
151425,131.13000000000002
151426,118.44000000000001
151427,16.92
151428,84.60000000000001
151429,76.14000000000001
151430,198.81000000000003
151431,173.43
151432,29.610000000000003
151433,126.9
151434,114.21000000000001
151435,731.7900000000001
151436,651.4200000000001
151437,93.06
151438,448.38000000000005
151439,448.38000000000005
151440,121.8
151441,109.62
151442,14.79
151443,84.39
151444,83.52
151445,183.57
151446,167.91
151447,25.23
151448,132.24
151449,126.15
151450,683.82
151451,626.4
151452,97.44
151453,489.81
151454,480.24
151455,115.02000000000001
151456,108.54
151457,16.200000000000003
151458,84.24000000000001
151459,82.62
151460,176.58
151461,168.48000000000002
151462,24.3
151463,126.36000000000001
151464,124.74000000000001
151465,675.5400000000001
151466,618.84
151467,95.58000000000001
151468,503.82000000000005
151469,464.94000000000005
151470,95.75999999999999
151471,87.77999999999999
151472,13.68
151473,71.82
151474,66.11999999999999
151475,155.04
151476,137.94
151477,21.659999999999997
151478,106.02
151479,101.46
151480,551.76
151481,509.58
151482,79.8
151483,392.15999999999997
151484,362.52
151485,109.5
151486,102.0
151487,16.5
151488,79.5
151489,81.0
151490,169.5
151491,160.5
151492,27.0
151493,121.5
151494,123.0
151495,645.0
151496,594.0
151497,93.0
151498,480.0
151499,450.0
151500,135.36
151501,118.44000000000001
151502,21.150000000000002
151503,80.37
151504,76.14000000000001
151505,207.27
151506,173.43
151507,29.610000000000003
151508,126.9
151509,109.98000000000002
151510,740.2500000000001
151511,651.4200000000001
151512,93.06
151513,448.38000000000005
151514,448.38000000000005
151515,126.15
151516,109.62
151517,16.53
151518,85.26
151519,84.39
151520,187.92
151521,168.78
151522,26.97
151523,133.10999999999999
151524,127.02
151525,691.65
151526,628.14
151527,100.05
151528,492.42
151529,484.59
151530,118.26
151531,106.92
151532,16.200000000000003
151533,82.62
151534,81.0
151535,179.82000000000002
151536,166.86
151537,24.3
151538,124.74000000000001
151539,123.12
151540,678.7800000000001
151541,618.84
151542,95.58000000000001
151543,503.82000000000005
151544,464.94000000000005
151545,96.89999999999999
151546,87.77999999999999
151547,13.68
151548,71.82
151549,67.25999999999999
151550,157.32
151551,137.94
151552,21.659999999999997
151553,106.02
151554,101.46
151555,555.18
151556,510.71999999999997
151557,80.94
151558,393.29999999999995
151559,363.65999999999997
151560,111.0
151561,102.0
151562,15.0
151563,78.0
151564,79.5
151565,171.0
151566,159.0
151567,25.5
151568,121.5
151569,123.0
151570,648.0
151571,594.0
151572,93.0
151573,480.0
151574,450.0
151575,143.82000000000002
151576,118.44000000000001
151577,16.92
151578,76.14000000000001
151579,93.06
151580,215.73000000000002
151581,181.89000000000001
151582,33.84
151583,126.9
151584,139.59
151585,778.32
151586,714.8700000000001
151587,97.29
151588,465.30000000000007
151589,486.45000000000005
151590,133.98
151591,114.84
151592,15.66
151593,91.35
151594,87.87
151595,200.97
151596,175.74
151597,26.97
151598,142.68
151599,135.72
151600,719.49
151601,658.59
151602,101.79
151603,514.17
151604,492.42
151605,132.84
151606,115.02000000000001
151607,16.200000000000003
151608,87.48
151609,87.48
151610,202.5
151611,184.68
151612,25.92
151613,140.94
151614,145.8
151615,717.6600000000001
151616,660.96
151617,108.54
151618,531.36
151619,498.96000000000004
151620,107.16
151621,93.47999999999999
151622,12.54
151623,76.38
151624,71.82
151625,172.14
151626,149.33999999999997
151627,21.659999999999997
151628,116.27999999999999
151629,115.13999999999999
151630,581.4
151631,547.1999999999999
151632,86.63999999999999
151633,410.4
151634,384.17999999999995
151635,127.5
151636,109.5
151637,18.0
151638,84.0
151639,87.0
151640,192.0
151641,175.5
151642,28.5
151643,135.0
151644,142.5
151645,684.0
151646,633.0
151647,105.0
151648,504.0
151649,481.5
151650,152.28000000000003
151651,122.67000000000002
151652,16.92
151653,76.14000000000001
151654,93.06
151655,228.42000000000002
151656,186.12
151657,33.84
151658,131.13000000000002
151659,143.82000000000002
151660,837.5400000000001
151661,748.71
151662,88.83000000000001
151663,499.14000000000004
151664,532.98
151665,138.33
151666,119.19
151667,16.53
151668,93.96
151669,93.09
151670,207.93
151671,181.83
151672,27.84
151673,148.77
151674,144.42
151675,747.33
151676,682.95
151677,100.92
151678,542.01
151679,508.08
151680,142.56
151681,121.50000000000001
151682,16.200000000000003
151683,92.34
151684,92.34
151685,207.36
151686,186.3
151687,27.540000000000003
151688,142.56
151689,149.04000000000002
151690,753.3000000000001
151691,693.36
151692,108.54
151693,549.1800000000001
151694,521.64
151695,112.85999999999999
151696,99.17999999999999
151697,13.68
151698,79.8
151699,75.24
151700,174.42
151701,150.48
151702,21.659999999999997
151703,116.27999999999999
151704,115.13999999999999
151705,633.8399999999999
151706,596.2199999999999
151707,86.63999999999999
151708,450.29999999999995
151709,412.67999999999995
151710,132.0
151711,112.5
151712,15.0
151713,87.0
151714,90.0
151715,196.5
151716,177.0
151717,30.0
151718,136.5
151719,144.0
151720,717.0
151721,657.0
151722,100.5
151723,523.5
151724,502.5
151725,169.20000000000002
151726,139.59
151727,16.92
151728,93.06
151729,97.29
151730,262.26000000000005
151731,215.73000000000002
151732,33.84
151733,156.51000000000002
151734,148.05
151735,884.07
151736,778.32
151737,101.52000000000001
151738,537.21
151739,558.36
151740,147.9
151741,127.02
151742,18.27
151743,100.05
151744,95.7
151745,225.33
151746,197.49
151747,30.45
151748,163.56
151749,154.85999999999999
151750,814.32
151751,751.68
151752,116.58
151753,601.17
151754,568.11
151755,155.52
151756,132.84
151757,17.82
151758,100.44000000000001
151759,93.96000000000001
151760,225.18
151761,200.88000000000002
151762,27.540000000000003
151763,152.28
151764,147.42000000000002
151765,819.72
151766,746.82
151767,119.88000000000001
151768,607.5
151769,578.34
151770,123.11999999999999
151771,108.3
151772,14.819999999999999
151773,85.49999999999999
151774,78.66
151775,189.23999999999998
151776,161.88
151777,25.08
151778,124.25999999999999
151779,117.41999999999999
151780,669.18
151781,613.3199999999999
151782,102.6
151783,469.67999999999995
151784,434.34
151785,145.5
151786,124.5
151787,18.0
151788,94.5
151789,90.0
151790,213.0
151791,190.5
151792,30.0
151793,145.5
151794,144.0
151795,789.0
151796,718.5
151797,121.5
151798,588.0
151799,567.0
151800,126.9
151801,105.75000000000001
151802,16.92
151803,80.37
151804,76.14000000000001
151805,194.58
151806,169.20000000000002
151807,25.380000000000003
151808,122.67000000000002
151809,109.98000000000002
151810,744.48
151811,647.19
151812,93.06
151813,448.38000000000005
151814,435.69000000000005
151815,126.15
151816,108.75
151817,14.79
151818,83.52
151819,83.52
151820,187.92
151821,167.04
151822,25.23
151823,131.37
151824,125.28
151825,683.82
151826,630.75
151827,97.44
151828,490.68
151829,480.24
151830,115.02000000000001
151831,106.92
151832,16.200000000000003
151833,84.24000000000001
151834,81.0
151835,176.58
151836,166.86
151837,24.3
151838,126.36000000000001
151839,123.12
151840,698.22
151841,618.84
151842,97.2
151843,505.44000000000005
151844,464.94000000000005
151845,94.61999999999999
151846,88.91999999999999
151847,12.54
151848,70.67999999999999
151849,66.11999999999999
151850,155.04
151851,137.94
151852,20.52
151853,104.88
151854,100.32
151855,572.28
151856,513.0
151857,84.36
151858,396.71999999999997
151859,365.93999999999994
151860,109.5
151861,100.5
151862,16.5
151863,79.5
151864,79.5
151865,169.5
151866,159.0
151867,27.0
151868,121.5
151869,121.5
151870,666.0
151871,594.0
151872,94.5
151873,481.5
151874,451.5
151875,131.13000000000002
151876,109.98000000000002
151877,16.92
151878,80.37
151879,76.14000000000001
151880,198.81000000000003
151881,169.20000000000002
151882,29.610000000000003
151883,126.9
151884,109.98000000000002
151885,740.2500000000001
151886,651.4200000000001
151887,88.83000000000001
151888,448.38000000000005
151889,435.69000000000005
151890,126.15
151891,109.62
151892,15.66
151893,83.52
151894,83.52
151895,188.79
151896,167.91
151897,26.1
151898,131.37
151899,125.28
151900,683.82
151901,627.27
151902,97.44
151903,490.68
151904,480.24
151905,115.02000000000001
151906,106.92
151907,16.200000000000003
151908,84.24000000000001
151909,81.0
151910,176.58
151911,166.86
151912,24.3
151913,126.36000000000001
151914,123.12
151915,698.22
151916,618.84
151917,97.2
151918,505.44000000000005
151919,464.94000000000005
151920,95.75999999999999
151921,88.91999999999999
151922,13.68
151923,71.82
151924,66.11999999999999
151925,156.17999999999998
151926,139.07999999999998
151927,21.659999999999997
151928,106.02
151929,100.32
151930,570.0
151931,510.71999999999997
151932,80.94
151933,394.43999999999994
151934,363.65999999999997
151935,109.5
151936,102.0
151937,16.5
151938,79.5
151939,79.5
151940,169.5
151941,160.5
151942,27.0
151943,121.5
151944,123.0
151945,666.0
151946,594.0
151947,94.5
151948,481.5
151949,450.0
151950,131.13000000000002
151951,109.98000000000002
151952,16.92
151953,80.37
151954,76.14000000000001
151955,198.81000000000003
151956,169.20000000000002
151957,29.610000000000003
151958,122.67000000000002
151959,109.98000000000002
151960,744.48
151961,651.4200000000001
151962,93.06
151963,439.9200000000001
151964,435.69000000000005
151965,126.15
151966,108.75
151967,14.79
151968,82.65
151969,82.65
151970,187.92
151971,167.04
151972,25.23
151973,130.5
151974,124.41
151975,683.82
151976,626.4
151977,97.44
151978,488.07
151979,479.37
151980,116.64000000000001
151981,106.92
151982,14.580000000000002
151983,82.62
151984,81.0
151985,178.20000000000002
151986,166.86
151987,24.3
151988,126.36000000000001
151989,123.12
151990,701.46
151991,622.08
151992,98.82000000000001
151993,503.82000000000005
151994,466.56000000000006
151995,95.75999999999999
151996,88.91999999999999
151997,13.68
151998,70.67999999999999
151999,66.11999999999999
152000,155.04
152001,137.94
152002,21.659999999999997
152003,106.02
152004,100.32
152005,570.0
152006,510.71999999999997
152007,80.94
152008,392.15999999999997
152009,362.52
152010,109.5
152011,100.5
152012,16.5
152013,79.5
152014,79.5
152015,169.5
152016,160.5
152017,27.0
152018,121.5
152019,121.5
152020,667.5
152021,594.0
152022,93.0
152023,478.5
152024,450.0
152025,139.59
152026,109.98000000000002
152027,16.92
152028,80.37
152029,76.14000000000001
152030,207.27
152031,169.20000000000002
152032,29.610000000000003
152033,122.67000000000002
152034,109.98000000000002
152035,757.1700000000001
152036,651.4200000000001
152037,93.06
152038,444.15000000000003
152039,435.69000000000005
152040,129.63
152041,109.62
152042,15.66
152043,83.52
152044,82.65
152045,191.4
152046,167.04
152047,25.23
152048,131.37
152049,124.41
152050,686.43
152051,627.27
152052,98.31
152053,488.94
152054,477.63
152055,118.26
152056,106.92
152057,16.200000000000003
152058,82.62
152059,81.0
152060,179.82000000000002
152061,166.86
152062,24.3
152063,124.74000000000001
152064,123.12
152065,704.7
152066,622.08
152067,98.82000000000001
152068,503.82000000000005
152069,466.56000000000006
152070,98.03999999999999
152071,88.91999999999999
152072,13.68
152073,70.67999999999999
152074,66.11999999999999
152075,157.32
152076,137.94
152077,21.659999999999997
152078,106.02
152079,100.32
152080,571.14
152081,510.71999999999997
152082,80.94
152083,392.15999999999997
152084,362.52
152085,112.5
152086,100.5
152087,15.0
152088,78.0
152089,79.5
152090,172.5
152091,159.0
152092,27.0
152093,120.0
152094,121.5
152095,669.0
152096,594.0
152097,93.0
152098,478.5
152099,450.0
152100,143.82000000000002
152101,109.98000000000002
152102,12.690000000000001
152103,76.14000000000001
152104,88.83000000000001
152105,219.96000000000004
152106,181.89000000000001
152107,29.610000000000003
152108,126.9
152109,135.36
152110,795.2400000000001
152111,719.1
152112,101.52000000000001
152113,465.30000000000007
152114,477.99000000000007
152115,138.33
152116,115.71
152117,15.66
152118,89.61
152119,86.13
152120,205.32
152121,174.87
152122,26.1
152123,140.94
152124,134.85
152125,729.06
152126,668.16
152127,106.14
152128,525.48
152129,495.9
152130,132.84
152131,115.02000000000001
152132,16.200000000000003
152133,87.48
152134,87.48
152135,202.5
152136,184.68
152137,25.92
152138,140.94
152139,147.42000000000002
152140,761.4000000000001
152141,665.82
152142,113.4
152143,534.6
152144,505.44000000000005
152145,107.16
152146,95.75999999999999
152147,12.54
152148,76.38
152149,70.67999999999999
152150,170.99999999999997
152151,148.2
152152,21.659999999999997
152153,115.13999999999999
152154,112.85999999999999
152155,612.18
152156,549.4799999999999
152157,91.19999999999999
152158,413.81999999999994
152159,387.59999999999997
152160,127.5
152161,109.5
152162,18.0
152163,85.5
152164,87.0
152165,192.0
152166,175.5
152167,28.5
152168,135.0
152169,141.0
152170,721.5
152171,634.5
152172,106.5
152173,507.0
152174,483.0
152175,156.51000000000002
152176,114.21000000000001
152177,12.690000000000001
152178,76.14000000000001
152179,93.06
152180,232.65000000000003
152181,186.12
152182,29.610000000000003
152183,126.9
152184,139.59
152185,854.46
152186,752.94
152187,88.83000000000001
152188,503.37000000000006
152189,520.2900000000001
152190,141.81
152191,119.19
152192,15.66
152193,93.09
152194,91.35
152195,212.28
152196,181.83
152197,26.97
152198,147.03
152199,142.68
152200,757.77
152201,698.61
152202,106.14
152203,554.1899999999999
152204,512.43
152205,142.56
152206,121.50000000000001
152207,16.200000000000003
152208,93.96000000000001
152209,93.96000000000001
152210,207.36
152211,186.3
152212,27.540000000000003
152213,142.56
152214,150.66
152215,797.0400000000001
152216,698.22
152217,113.4
152218,554.0400000000001
152219,528.12
152220,112.85999999999999
152221,101.46
152222,12.54
152223,79.8
152224,74.1
152225,174.42
152226,150.48
152227,21.659999999999997
152228,115.13999999999999
152229,113.99999999999999
152230,663.4799999999999
152231,598.5
152232,90.05999999999999
152233,453.71999999999997
152234,417.23999999999995
152235,133.5
152236,114.0
152237,16.5
152238,87.0
152239,88.5
152240,196.5
152241,177.0
152242,30.0
152243,136.5
152244,144.0
152245,754.5
152246,660.0
152247,102.0
152248,525.0
152249,504.0
152250,173.43
152251,131.13000000000002
152252,16.92
152253,88.83000000000001
152254,88.83000000000001
152255,262.26000000000005
152256,211.50000000000003
152257,29.610000000000003
152258,152.28000000000003
152259,139.59
152260,892.5300000000001
152261,778.32
152262,101.52000000000001
152263,537.21
152264,545.6700000000001
152265,153.12
152266,127.02
152267,19.14
152268,100.05
152269,93.96
152270,229.68
152271,196.62
152272,30.45
152273,162.69
152274,153.12
152275,818.67
152276,760.38
152277,121.8
152278,606.39
152279,566.37
152280,158.76000000000002
152281,136.08
152282,19.44
152283,102.06
152284,95.58000000000001
152285,226.8
152286,200.88000000000002
152287,29.160000000000004
152288,153.9
152289,149.04000000000002
152290,860.22
152291,751.6800000000001
152292,124.74000000000001
152293,612.36
152294,584.82
152295,125.39999999999999
152296,111.71999999999998
152297,15.959999999999999
152298,86.63999999999999
152299,77.52
152300,190.38
152301,163.01999999999998
152302,26.22
152303,125.39999999999999
152304,117.41999999999999
152305,698.8199999999999
152306,616.7399999999999
152307,106.02
152308,474.23999999999995
152309,437.76
152310,147.0
152311,124.5
152312,18.0
152313,94.5
152314,88.5
152315,213.0
152316,189.0
152317,30.0
152318,145.5
152319,142.5
152320,823.5
152321,718.5
152322,123.0
152323,588.0
152324,567.0
152325,135.36
152326,109.98000000000002
152327,12.690000000000001
152328,80.37
152329,71.91000000000001
152330,198.81000000000003
152331,169.20000000000002
152332,25.380000000000003
152333,122.67000000000002
152334,105.75000000000001
152335,744.48
152336,651.4200000000001
152337,84.60000000000001
152338,448.38000000000005
152339,439.9200000000001
152340,127.02
152341,109.62
152342,14.79
152343,84.39
152344,82.65
152345,189.66
152346,167.91
152347,25.23
152348,131.37
152349,124.41
152350,691.65
152351,635.1
152352,101.79
152353,498.51
152354,463.71
152355,119.88000000000001
152356,110.16000000000001
152357,16.200000000000003
152358,85.86
152359,82.62
152360,181.44
152361,170.10000000000002
152362,25.92
152363,129.60000000000002
152364,124.74000000000001
152365,703.08
152366,626.94
152367,100.44000000000001
152368,511.92
152369,471.42
152370,98.03999999999999
152371,91.19999999999999
152372,14.819999999999999
152373,72.96
152374,67.25999999999999
152375,157.32
152376,140.22
152377,21.659999999999997
152378,107.16
152379,101.46
152380,573.42
152381,515.28
152382,84.36
152383,397.85999999999996
152384,345.41999999999996
152385,111.0
152386,102.0
152387,15.0
152388,79.5
152389,79.5
152390,171.0
152391,160.5
152392,25.5
152393,121.5
152394,121.5
152395,664.5
152396,594.0
152397,91.5
152398,481.5
152399,451.5
152400,135.36
