id,num_sold
148946,595.5
148947,97.5
148948,487.5
148949,541.5
148950,118.44000000000001
148951,131.13000000000002
148952,21.150000000000002
148953,97.29
148954,109.98000000000002
148955,190.35000000000002
148956,203.04000000000002
148957,29.610000000000003
148958,148.05
148959,164.97000000000003
148960,689.4900000000001
148961,752.94
148962,118.44000000000001
148963,549.9000000000001
148964,600.6600000000001
148965,120.06
148966,118.32
148967,18.27
148968,95.7
148969,96.57
148970,190.53
148971,183.57
148972,27.84
148973,137.46
148974,166.17
148975,662.9399999999999
148976,666.42
148977,109.62
148978,549.84
148979,556.8
148980,118.26
148981,116.64000000000001
148982,17.82
148983,90.72
148984,105.30000000000001
148985,181.44
148986,183.06
148987,29.160000000000004
148988,142.56
148989,157.14000000000001
148990,685.26
148991,672.3000000000001
148992,110.16000000000001
148993,534.6
148994,575.1
148995,100.32
148996,101.46
148997,15.959999999999999
148998,78.66
148999,85.49999999999999
149000,157.32
149001,157.32
149002,26.22
149003,120.83999999999999
149004,133.38
149005,574.56
149006,577.9799999999999
149007,94.61999999999999
149008,449.15999999999997
149009,487.91999999999996
149010,117.0
149011,117.0
149012,18.0
149013,93.0
149014,99.0
149015,181.5
149016,175.5
149017,28.5
149018,141.0
149019,154.5
149020,657.0
149021,667.5
149022,103.5
149023,525.0
149024,580.5
149025,122.67000000000002
149026,135.36
149027,21.150000000000002
149028,97.29
149029,109.98000000000002
149030,194.58
149031,207.27
149032,29.610000000000003
149033,152.28000000000003
149034,169.20000000000002
149035,706.4100000000001
149036,752.94
149037,118.44000000000001
149038,562.59
149039,600.6600000000001
149040,126.15
149041,120.06
149042,19.14
149043,96.57
149044,105.27
149045,198.35999999999999
149046,189.66
149047,29.58
149048,146.16
149049,167.91
149050,694.26
149051,706.4399999999999
149052,110.49
149053,562.89
149054,577.68
149055,121.50000000000001
149056,116.64000000000001
149057,17.82
149058,93.96000000000001
149059,106.92
149060,184.68
149061,187.92000000000002
149062,30.78
149063,145.8
149064,163.62
149065,701.46
149066,677.1600000000001
149067,113.4
149068,542.7
149069,579.96
149070,101.46
149071,102.6
149072,15.959999999999999
149073,79.8
149074,87.77999999999999
149075,157.32
149076,163.01999999999998
149077,26.22
149078,123.11999999999999
149079,134.51999999999998
149080,582.54
149081,598.5
149082,98.03999999999999
149083,463.97999999999996
149084,489.05999999999995
149085,121.5
149086,118.5
149087,19.5
149088,94.5
149089,105.0
149090,183.0
149091,180.0
149092,30.0
149093,147.0
149094,162.0
149095,694.5
149096,699.0
149097,111.0
149098,523.5
149099,586.5
149100,131.13000000000002
149101,143.82000000000002
149102,21.150000000000002
149103,105.75000000000001
149104,118.44000000000001
149105,198.81000000000003
149106,219.96000000000004
149107,33.84
149108,164.97000000000003
149109,177.66000000000003
149110,727.5600000000001
149111,799.47
149112,126.9
149113,604.8900000000001
149114,647.19
149115,132.24
149116,123.54
149117,20.88
149118,101.79
149119,111.36
149120,200.97
149121,190.53
149122,33.06
149123,158.34
149124,167.91
149125,702.09
149126,747.33
149127,114.84
149128,591.6
149129,612.48
149130,129.60000000000002
149131,124.74000000000001
149132,19.44
149133,100.44000000000001
149134,110.16000000000001
149135,194.4
149136,196.02
149137,32.400000000000006
149138,152.28
149139,165.24
149140,727.38
149141,719.2800000000001
149142,119.88000000000001
149143,557.2800000000001
149144,594.5400000000001
149145,111.71999999999998
149146,111.71999999999998
149147,17.099999999999998
149148,84.36
149149,93.47999999999999
149150,168.72
149151,172.14
149152,27.36
149153,132.23999999999998
149154,142.5
149155,629.28
149156,640.68
149157,104.88
149158,478.79999999999995
149159,515.28
149160,130.5
149161,130.5
149162,19.5
149163,102.0
149164,109.5
149165,199.5
149166,196.5
149167,31.5
149168,159.0
149169,165.0
149170,726.0
149171,733.5
149172,117.0
149173,558.0
149174,616.5
149175,109.98000000000002
149176,118.44000000000001
149177,16.92
149178,88.83000000000001
149179,97.29
149180,177.66000000000003
149181,186.12
149182,25.380000000000003
149183,135.36
149184,148.05
149185,642.96
149186,685.2600000000001
149187,105.75000000000001
149188,507.6
149189,558.36
149190,107.88
149191,104.4
149192,16.53
149193,87.0
149194,93.09
149195,172.26
149196,162.69
149197,26.1
149198,133.10999999999999
149199,140.94
149200,642.06
149201,606.39
149202,101.79
149203,480.24
149204,521.13
149205,111.78
149206,106.92
149207,16.200000000000003
149208,82.62
149209,93.96000000000001
149210,165.24
149211,165.24
149212,25.92
149213,131.22
149214,147.42000000000002
149215,628.5600000000001
149216,622.08
149217,97.2
149218,490.86
149219,545.94
149220,92.33999999999999
149221,94.61999999999999
149222,14.819999999999999
149223,71.82
149224,78.66
149225,145.92
149226,145.92
149227,22.799999999999997
149228,110.57999999999998
149229,118.55999999999999
149230,525.54
149231,534.66
149232,86.63999999999999
149233,410.4
149234,435.47999999999996
149235,108.0
149236,106.5
149237,16.5
149238,85.5
149239,91.5
149240,171.0
149241,168.0
149242,25.5
149243,130.5
149244,142.5
149245,618.0
149246,604.5
149247,99.0
149248,492.0
149249,520.5
149250,109.98000000000002
149251,118.44000000000001
149252,16.92
149253,88.83000000000001
149254,97.29
149255,177.66000000000003
149256,186.12
149257,25.380000000000003
149258,135.36
149259,152.28000000000003
149260,647.19
149261,681.0300000000001
149262,105.75000000000001
149263,503.37000000000006
149264,558.36
149265,107.88
149266,104.4
149267,16.53
149268,87.0
149269,92.22
149270,171.39
149271,162.69
149272,26.1
149273,133.10999999999999
149274,140.07
149275,647.28
149276,606.39
149277,97.44
149278,479.37
149279,522.0
149280,111.78
149281,106.92
149282,16.200000000000003
149283,84.24000000000001
149284,93.96000000000001
149285,165.24
149286,163.62
149287,25.92
149288,131.22
149289,145.8
149290,630.1800000000001
149291,625.32
149292,97.2
149293,494.1
149294,544.32
149295,92.33999999999999
149296,95.75999999999999
149297,14.819999999999999
149298,71.82
149299,78.66
149300,145.92
149301,144.78
149302,22.799999999999997
149303,110.57999999999998
149304,118.55999999999999
149305,522.12
149306,538.0799999999999
149307,85.49999999999999
149308,410.4
149309,436.61999999999995
149310,108.0
149311,106.5
149312,16.5
149313,85.5
149314,91.5
149315,172.5
149316,166.5
149317,27.0
149318,130.5
149319,141.0
149320,618.0
149321,607.5
149322,99.0
149323,486.0
149324,525.0
149325,114.21000000000001
149326,122.67000000000002
149327,16.92
149328,88.83000000000001
149329,97.29
149330,173.43
149331,186.12
149332,25.380000000000003
149333,135.36
149334,152.28000000000003
149335,642.96
149336,681.0300000000001
149337,105.75000000000001
149338,507.6
149339,554.1300000000001
149340,106.14
149341,106.14
149342,17.4
149343,86.13
149344,95.7
149345,172.26
149346,162.69
149347,26.1
149348,133.98
149349,140.94
149350,657.72
149351,604.65
149352,100.05
149353,466.32
149354,528.09
149355,111.78
149356,106.92
149357,16.200000000000003
149358,84.24000000000001
149359,92.34
149360,165.24
149361,165.24
149362,25.92
149363,131.22
149364,145.8
149365,628.5600000000001
149366,635.0400000000001
149367,97.2
149368,494.1
149369,544.32
149370,92.33999999999999
149371,95.75999999999999
149372,14.819999999999999
149373,71.82
149374,78.66
149375,147.05999999999997
149376,141.35999999999999
149377,22.799999999999997
149378,110.57999999999998
149379,119.69999999999999
149380,524.4
149381,542.64
149382,85.49999999999999
149383,418.37999999999994
149384,437.76
149385,108.0
149386,105.0
149387,16.5
149388,84.0
149389,90.0
149390,172.5
149391,169.5
149392,27.0
149393,130.5
149394,138.0
149395,633.0
149396,607.5
149397,102.0
149398,477.0
149399,526.5
149400,114.21000000000001
149401,122.67000000000002
149402,16.92
149403,88.83000000000001
149404,93.06
149405,177.66000000000003
149406,186.12
149407,29.610000000000003
149408,135.36
149409,152.28000000000003
149410,642.96
149411,676.8000000000001
149412,105.75000000000001
149413,507.6
149414,554.1300000000001
149415,106.14
149416,108.75
149417,16.53
149418,85.26
149419,95.7
149420,169.65
149421,167.04
149422,26.1
149423,134.85
149424,141.81
149425,656.85
149426,606.39
149427,101.79
149428,467.19
149429,528.96
149430,110.16000000000001
149431,105.30000000000001
149432,16.200000000000003
149433,84.24000000000001
149434,93.96000000000001
149435,165.24
149436,166.86
149437,25.92
149438,132.84
149439,142.56
149440,633.4200000000001
149441,635.0400000000001
149442,98.82000000000001
149443,490.86
149444,541.08
149445,92.33999999999999
149446,96.89999999999999
149447,14.819999999999999
149448,70.67999999999999
149449,77.52
149450,148.2
149451,142.5
149452,22.799999999999997
149453,111.71999999999998
149454,118.55999999999999
149455,522.12
149456,542.64
149457,86.63999999999999
149458,416.09999999999997
149459,437.76
149460,108.0
149461,106.5
149462,16.5
149463,82.5
149464,90.0
149465,172.5
149466,168.0
149467,27.0
149468,135.0
149469,139.5
149470,630.0
149471,606.0
149472,100.5
149473,475.5
149474,534.0
149475,118.44000000000001
149476,131.13000000000002
149477,21.150000000000002
149478,101.52000000000001
149479,109.98000000000002
149480,190.35000000000002
149481,203.04000000000002
149482,29.610000000000003
149483,152.28000000000003
149484,164.97000000000003
149485,685.2600000000001
149486,740.2500000000001
149487,122.67000000000002
149488,549.9000000000001
149489,609.1200000000001
149490,120.06
149491,115.71
149492,18.27
149493,93.09
149494,97.44
149495,188.79
149496,175.74
149497,28.71
149498,140.07
149499,158.34
149500,674.25
149501,655.98
149502,110.49
149503,531.57
149504,548.97
149505,119.88000000000001
149506,115.02000000000001
149507,17.82
149508,92.34
149509,103.68
149510,184.68
149511,179.82000000000002
149512,29.160000000000004
149513,142.56
149514,152.28
149515,686.88
149516,664.2
149517,108.54
149518,532.98
149519,571.86
149520,101.46
149521,101.46
149522,15.959999999999999
149523,77.52
149524,83.22
149525,158.45999999999998
149526,157.32
149527,25.08
149528,121.97999999999999
149529,131.1
149530,585.9599999999999
149531,575.6999999999999
149532,94.61999999999999
149533,448.02
149534,475.37999999999994
149535,118.5
149536,114.0
149537,18.0
149538,93.0
149539,99.0
149540,184.5
149541,175.5
149542,27.0
149543,139.5
149544,151.5
149545,664.5
149546,657.0
149547,100.5
149548,514.5
149549,570.0
149550,126.9
149551,135.36
149552,21.150000000000002
149553,97.29
149554,109.98000000000002
149555,194.58
149556,207.27
149557,29.610000000000003
149558,156.51000000000002
149559,169.20000000000002
149560,706.4100000000001
149561,748.71
149562,122.67000000000002
149563,558.36
149564,609.1200000000001
149565,128.76
149566,115.71
149567,19.14
149568,95.7
149569,104.4
149570,198.35999999999999
149571,186.18
149572,29.58
149573,147.9
149574,160.95
149575,708.18
149576,685.56
149577,108.75
149578,542.88
149579,568.98
149580,127.98
149581,116.64000000000001
149582,17.82
149583,93.96000000000001
149584,106.92
149585,187.92000000000002
149586,184.68
149587,30.78
149588,149.04000000000002
149589,160.38000000000002
149590,704.7
149591,672.3000000000001
149592,108.54
149593,544.32
149594,584.82
149595,102.6
149596,101.46
149597,15.959999999999999
149598,78.66
149599,86.63999999999999
149600,160.73999999999998
149601,159.6
149602,26.22
149603,124.25999999999999
149604,133.38
149605,593.9399999999999
149606,593.9399999999999
149607,98.03999999999999
149608,461.7
149609,486.78
149610,123.0
149611,118.5
149612,19.5
149613,94.5
149614,103.5
149615,184.5
149616,177.0
149617,30.0
149618,144.0
149619,154.5
149620,700.5
149621,679.5
149622,109.5
149623,516.0
149624,583.5
149625,131.13000000000002
149626,143.82000000000002
149627,21.150000000000002
149628,105.75000000000001
149629,118.44000000000001
149630,203.04000000000002
149631,224.19000000000003
149632,33.84
149633,164.97000000000003
149634,177.66000000000003
149635,744.48
149636,795.2400000000001
149637,126.9
149638,604.8900000000001
149639,651.4200000000001
149640,133.10999999999999
149641,120.92999999999999
149642,21.75
149643,101.79
149644,110.49
149645,203.58
149646,190.53
149647,32.19
149648,159.21
149649,162.69
149650,732.54
149651,716.01
149652,114.84
149653,585.51
149654,609.0
149655,132.84
149656,131.22
149657,19.44
149658,98.82000000000001
149659,108.54
149660,197.64000000000001
149661,192.78
149662,32.400000000000006
149663,155.52
149664,163.62
149665,738.72
149666,717.6600000000001
149667,118.26
149668,573.48
149669,602.64
149670,112.85999999999999
149671,111.71999999999998
149672,17.099999999999998
149673,84.36
149674,91.19999999999999
149675,173.27999999999997
149676,172.14
149677,27.36
149678,132.23999999999998
149679,141.35999999999999
149680,639.54
149681,654.3599999999999
149682,106.02
149683,482.21999999999997
149684,516.42
149685,129.0
149686,130.5
149687,19.5
149688,102.0
149689,105.0
149690,201.0
149691,196.5
149692,30.0
149693,156.0
149694,156.0
149695,754.5
149696,721.5
149697,117.0
149698,556.5
149699,616.5
149700,118.44000000000001
149701,122.67000000000002
149702,16.92
149703,93.06
149704,101.52000000000001
149705,186.12
149706,190.35000000000002
149707,29.610000000000003
149708,143.82000000000002
149709,152.28000000000003
149710,681.0300000000001
149711,676.8000000000001
149712,109.98000000000002
149713,520.2900000000001
149714,575.2800000000001
149715,111.36
149716,106.14
149717,17.4
149718,85.26
149719,88.74
149720,179.22
149721,166.17
149722,26.97
149723,130.5
149724,140.07
149725,653.37
149726,600.3
149727,100.92
149728,473.28
149729,513.3
149730,108.54
149731,103.68
149732,16.200000000000003
149733,84.24000000000001
149734,93.96000000000001
149735,174.96
149736,165.24
149737,25.92
149738,124.74000000000001
149739,142.56
149740,630.1800000000001
149741,622.08
149742,97.2
149743,490.86
149744,542.7
149745,94.61999999999999
149746,93.47999999999999
149747,14.819999999999999
149748,70.67999999999999
149749,77.52
149750,149.33999999999997
149751,145.92
149752,22.799999999999997
149753,110.57999999999998
149754,118.55999999999999
149755,543.78
149756,539.2199999999999
149757,86.63999999999999
149758,413.81999999999994
149759,441.17999999999995
149760,112.5
149761,105.0
149762,16.5
149763,87.0
149764,90.0
149765,172.5
149766,163.5
149767,25.5
149768,133.5
149769,139.5
149770,627.0
149771,592.5
149772,96.0
149773,492.0
149774,507.0
149775,118.44000000000001
149776,126.9
149777,16.92
149778,88.83000000000001
149779,97.29
149780,190.35000000000002
149781,194.58
149782,29.610000000000003
149783,143.82000000000002
149784,152.28000000000003
149785,693.72
149786,702.1800000000001
149787,114.21000000000001
149788,524.5200000000001
149789,575.2800000000001
149790,112.23
149791,107.01
149792,17.4
149793,87.0
149794,87.87
149795,180.09
149796,168.78
149797,26.1
149798,130.5
149799,139.2
149800,655.11
149801,600.3
149802,100.05
149803,474.15
149804,512.43
149805,108.54
149806,105.30000000000001
149807,16.200000000000003
149808,84.24000000000001
149809,93.96000000000001
149810,176.58
149811,166.86
149812,25.92
149813,124.74000000000001
149814,140.94
149815,628.5600000000001
149816,615.6
149817,97.2
149818,495.72
149819,539.46
149820,94.61999999999999
149821,93.47999999999999
149822,14.819999999999999
149823,69.53999999999999
149824,77.52
149825,149.33999999999997
149826,147.05999999999997
149827,22.799999999999997
149828,110.57999999999998
149829,117.41999999999999
149830,541.5
149831,536.9399999999999
149832,88.91999999999999
149833,413.81999999999994
149834,440.03999999999996
149835,114.0
149836,105.0
149837,16.5
149838,87.0
149839,90.0
149840,172.5
149841,163.5
149842,27.0
149843,132.0
149844,139.5
149845,625.5
149846,591.0
149847,96.0
149848,486.0
149849,505.5
149850,122.67000000000002
149851,131.13000000000002
149852,16.92
149853,93.06
149854,97.29
149855,190.35000000000002
149856,194.58
149857,29.610000000000003
149858,143.82000000000002
149859,152.28000000000003
149860,702.1800000000001
149861,702.1800000000001
149862,114.21000000000001
149863,528.75
149864,583.74
149865,113.1
149866,107.88
149867,17.4
149868,87.0
149869,88.74
149870,180.09
149871,168.78
149872,26.1
149873,129.63
149874,139.2
149875,653.37
149876,618.57
149877,103.53
149878,481.11
149879,505.46999999999997
149880,106.92
149881,106.92
149882,16.200000000000003
149883,84.24000000000001
149884,93.96000000000001
149885,176.58
149886,166.86
149887,25.92
149888,132.84
149889,139.32000000000002
149890,628.5600000000001
149891,612.36
149892,97.2
149893,497.34000000000003
149894,532.98
149895,94.61999999999999
149896,94.61999999999999
149897,14.819999999999999
149898,70.67999999999999
149899,77.52
149900,149.33999999999997
149901,148.2
149902,22.799999999999997
149903,110.57999999999998
149904,117.41999999999999
149905,541.5
149906,536.9399999999999
149907,87.77999999999999
149908,414.96
149909,441.17999999999995
149910,111.0
149911,105.0
149912,16.5
149913,87.0
149914,90.0
149915,172.5
149916,163.5
149917,27.0
149918,132.0
149919,138.0
149920,616.5
149921,592.5
149922,96.0
149923,469.5
149924,505.5
149925,122.67000000000002
149926,131.13000000000002
149927,16.92
149928,93.06
149929,97.29
149930,190.35000000000002
149931,198.81000000000003
149932,29.610000000000003
149933,143.82000000000002
149934,160.74
149935,719.1
149936,723.33
149937,114.21000000000001
149938,532.98
149939,583.74
149940,113.97
149941,108.75
149942,17.4
149943,87.0
149944,90.48
149945,178.35
149946,169.65
149947,26.1
149948,129.63
149949,139.2
149950,651.63
149951,635.1
149952,103.53
149953,502.86
149954,505.46999999999997
149955,113.4
149956,113.4
149957,16.200000000000003
149958,82.62
149959,93.96000000000001
149960,174.96
149961,168.48000000000002
149962,27.540000000000003
149963,134.46
149964,136.08
149965,633.4200000000001
149966,602.64
149967,100.44000000000001
149968,489.24
149969,532.98
149970,95.75999999999999
149971,95.75999999999999
149972,14.819999999999999
149973,70.67999999999999
149974,77.52
149975,150.48
149976,149.33999999999997
149977,22.799999999999997
149978,111.71999999999998
149979,115.13999999999999
149980,542.64
149981,535.8
149982,85.49999999999999
149983,416.09999999999997
149984,444.59999999999997
149985,109.5
149986,108.0
149987,16.5
149988,87.0
149989,90.0
149990,172.5
149991,168.0
149992,25.5
149993,133.5
149994,136.5
149995,628.5
149996,616.5
149997,97.5
149998,472.5
149999,511.5
150000,139.59
150001,139.59
150002,21.150000000000002
150003,105.75000000000001
150004,114.21000000000001
150005,207.27
150006,215.73000000000002
150007,29.610000000000003
150008,156.51000000000002
150009,177.66000000000003
150010,765.6300000000001
150011,786.7800000000001
150012,131.13000000000002
150013,592.2
150014,638.73
150015,124.41
150016,118.32
150017,19.14
150018,92.22
150019,94.83
150020,191.4
150021,178.35
150022,27.84
150023,140.94
150024,156.6
150025,675.12
150026,661.2
150027,106.14
150028,542.88
150029,540.27
150030,126.36000000000001
150031,121.50000000000001
150032,19.44
150033,93.96000000000001
150034,102.06
150035,189.54000000000002
150036,181.44
150037,29.160000000000004
150038,152.28
150039,152.28
150040,704.7
150041,696.6
150042,111.78
150043,554.0400000000001
150044,584.82
150045,103.74
150046,103.74
150047,15.959999999999999
150048,77.52
150049,82.08
150050,160.73999999999998
150051,157.32
150052,25.08
150053,121.97999999999999
150054,131.1
150055,591.66
150056,596.2199999999999
150057,98.03999999999999
150058,446.87999999999994
150059,476.52
150060,120.0
150061,114.0
150062,18.0
150063,93.0
150064,96.0
150065,186.0
150066,175.5
150067,28.5
150068,142.5
150069,147.0
150070,672.0
150071,645.0
150072,106.5
150073,502.5
150074,552.0
150075,143.82000000000002
150076,143.82000000000002
150077,21.150000000000002
150078,105.75000000000001
150079,114.21000000000001
150080,219.96000000000004
150081,224.19000000000003
150082,33.84
150083,160.74
150084,177.66000000000003
150085,782.5500000000001
150086,782.5500000000001
150087,131.13000000000002
150088,600.6600000000001
150089,642.96
150090,128.76
150091,119.19
150092,20.01
150093,94.83
150094,102.66
150095,200.97
150096,180.09
150097,28.71
150098,150.51
150099,160.95
150100,708.18
150101,710.79
150102,107.88
150103,560.28
150104,563.76
150105,139.32000000000002
150106,129.60000000000002
150107,21.060000000000002
150108,100.44000000000001
150109,106.92
150110,196.02
150111,189.54000000000002
150112,32.400000000000006
150113,158.76000000000002
150114,162.0
150115,745.2
150116,699.84
150117,118.26
150118,560.52
150119,599.4000000000001
150120,107.16
150121,104.88
150122,17.099999999999998
150123,79.8
150124,85.49999999999999
150125,164.16
150126,163.01999999999998
150127,26.22
150128,126.53999999999999
150129,133.38
150130,603.06
150131,605.3399999999999
150132,101.46
150133,463.97999999999996
150134,487.91999999999996
150135,123.0
150136,118.5
150137,19.5
150138,94.5
150139,100.5
150140,189.0
150141,180.0
150142,30.0
150143,145.5
150144,148.5
150145,706.5
150146,669.0
150147,109.5
150148,513.0
150149,559.5
150150,148.05
150151,148.05
150152,25.380000000000003
150153,109.98000000000002
150154,122.67000000000002
150155,224.19000000000003
150156,228.42000000000002
150157,33.84
150158,169.20000000000002
150159,186.12
150160,803.7
150161,816.3900000000001
150162,135.36
150163,630.2700000000001
150164,672.57
150165,132.24
150166,127.89
150167,21.75
150168,101.79
150169,110.49
150170,206.19
150171,196.62
150172,32.19
150173,157.47
150174,164.43
150175,736.89
150176,732.54
150177,116.58
150178,600.3
150179,611.61
150180,145.8
150181,136.08
150182,19.44
150183,106.92
150184,113.4
150185,212.22000000000003
150186,207.36
150187,35.64
150188,168.48000000000002
150189,166.86
150190,788.94
150191,764.6400000000001
150192,126.36000000000001
150193,596.1600000000001
150194,631.8000000000001
150195,113.99999999999999
150196,113.99999999999999
150197,17.099999999999998
150198,85.49999999999999
150199,90.05999999999999
150200,176.7
150201,174.42
150202,27.36
150203,134.51999999999998
150204,141.35999999999999
150205,641.8199999999999
150206,658.92
150207,107.16
150208,486.78
150209,514.14
150210,130.5
150211,130.5
150212,19.5
150213,100.5
150214,105.0
150215,207.0
150216,196.5
150217,31.5
150218,156.0
150219,154.5
150220,765.0
150221,714.0
150222,118.5
150223,555.0
150224,592.5
150225,122.67000000000002
150226,126.9
150227,16.92
150228,88.83000000000001
150229,97.29
150230,190.35000000000002
150231,194.58
150232,29.610000000000003
150233,143.82000000000002
150234,148.05
150235,706.4100000000001
150236,714.8700000000001
150237,118.44000000000001
150238,520.2900000000001
150239,558.36
150240,114.84
150241,107.88
150242,17.4
150243,86.13
150244,89.61
150245,184.44
150246,169.65
150247,26.97
150248,131.37
150249,139.2
150250,645.54
150251,618.57
150252,100.05
150253,488.94
150254,504.6
150255,119.88000000000001
150256,115.02000000000001
150257,17.82
150258,97.2
150259,103.68
150260,200.88000000000002
150261,178.20000000000002
150262,29.160000000000004
150263,140.94
150264,149.04000000000002
150265,709.5600000000001
150266,680.4000000000001
150267,110.16000000000001
150268,524.88
150269,571.86
150270,98.03999999999999
150271,95.75999999999999
150272,14.819999999999999
150273,71.82
150274,78.66
150275,151.61999999999998
150276,150.48
150277,23.939999999999998
150278,112.85999999999999
150279,118.55999999999999
150280,558.5999999999999
150281,550.62
150282,90.05999999999999
150283,412.67999999999995
150284,428.64
150285,112.5
150286,108.0
150287,16.5
150288,87.0
150289,93.0
150290,168.0
150291,166.5
150292,25.5
150293,135.0
150294,141.0
150295,625.5
150296,592.5
150297,96.0
150298,487.5
150299,495.0
150300,122.67000000000002
150301,126.9
150302,16.92
150303,88.83000000000001
150304,97.29
150305,190.35000000000002
150306,194.58
150307,29.610000000000003
150308,143.82000000000002
150309,152.28000000000003
150310,693.72
150311,706.4100000000001
150312,114.21000000000001
150313,516.0600000000001
150314,554.1300000000001
150315,115.71
150316,107.01
150317,17.4
150318,86.13
150319,88.74
150320,184.44
150321,167.04
150322,26.97
150323,130.5
150324,139.2
150325,642.93
150326,623.79
150327,100.05
150328,488.07
150329,494.16
150330,119.88000000000001
150331,115.02000000000001
150332,17.82
150333,97.2
150334,105.30000000000001
150335,202.5
150336,183.06
150337,29.160000000000004
150338,142.56
150339,147.42000000000002
150340,727.38
150341,691.74
150342,111.78
150343,541.08
150344,575.1
150345,98.03999999999999
150346,95.75999999999999
150347,14.819999999999999
150348,71.82
150349,79.8
150350,151.61999999999998
150351,149.33999999999997
150352,23.939999999999998
150353,111.71999999999998
150354,118.55999999999999
150355,564.3
150356,548.3399999999999
150357,88.91999999999999
150358,418.37999999999994
150359,427.49999999999994
150360,112.5
150361,106.5
150362,16.5
150363,87.0
150364,93.0
150365,166.5
150366,166.5
150367,25.5
150368,136.5
150369,141.0
150370,625.5
150371,589.5
150372,96.0
150373,486.0
150374,490.5
150375,122.67000000000002
150376,126.9
150377,16.92
150378,88.83000000000001
150379,97.29
150380,190.35000000000002
150381,194.58
150382,29.610000000000003
150383,143.82000000000002
150384,152.28000000000003
150385,693.72
150386,714.8700000000001
150387,114.21000000000001
150388,507.6
150389,537.21
150390,115.71
150391,108.75
150392,17.4
150393,87.0
150394,89.61
150395,184.44
150396,166.17
150397,26.97
150398,132.24
150399,142.68
150400,639.45
150401,610.74
150402,105.27
150403,495.9
150404,499.38
150405,126.36000000000001
150406,116.64000000000001
150407,17.82
150408,97.2
150409,103.68
150410,199.26000000000002
150411,184.68
150412,29.160000000000004
150413,142.56
150414,147.42000000000002
150415,727.38
150416,690.12
150417,110.16000000000001
150418,539.46
150419,571.86
150420,99.17999999999999
150421,95.75999999999999
150422,14.819999999999999
150423,71.82
150424,76.38
150425,151.61999999999998
150426,149.33999999999997
150427,23.939999999999998
150428,110.57999999999998
150429,117.41999999999999
150430,566.5799999999999
150431,542.64
150432,87.77999999999999
150433,416.09999999999997
150434,424.08
150435,111.0
150436,106.5
150437,16.5
150438,85.5
150439,91.5
150440,168.0
150441,157.5
150442,25.5
150443,133.5
150444,135.0
150445,625.5
150446,588.0
150447,96.0
150448,481.5
150449,484.5
150450,122.67000000000002
150451,122.67000000000002
150452,16.92
150453,88.83000000000001
150454,97.29
150455,190.35000000000002
150456,190.35000000000002
150457,29.610000000000003
150458,139.59
150459,152.28000000000003
150460,693.72
150461,719.1
150462,114.21000000000001
150463,511.83000000000004
150464,537.21
150465,118.32
150466,110.49
150467,17.4
150468,87.87
150469,90.48
150470,186.18
150471,168.78
150472,26.97
150473,133.10999999999999
150474,140.07
150475,642.93
150476,612.48
150477,104.4
150478,499.38
150479,505.46999999999997
150480,126.36000000000001
150481,115.02000000000001
150482,17.82
150483,97.2
150484,103.68
150485,196.02
150486,183.06
150487,27.540000000000003
150488,140.94
150489,147.42000000000002
150490,727.38
150491,678.7800000000001
150492,110.16000000000001
150493,539.46
150494,570.24
150495,99.17999999999999
150496,96.89999999999999
150497,14.819999999999999
150498,72.96
150499,77.52
150500,153.89999999999998
150501,148.2
150502,22.799999999999997
150503,111.71999999999998
150504,118.55999999999999
150505,552.9
150506,549.4799999999999
150507,87.77999999999999
150508,420.65999999999997
150509,427.49999999999994
150510,120.0
150511,108.0
150512,18.0
150513,87.0
150514,93.0
150515,180.0
150516,159.0
150517,25.5
150518,130.5
150519,136.5
150520,624.0
150521,624.0
150522,96.0
150523,496.5
150524,490.5
150525,126.9
150526,131.13000000000002
150527,21.150000000000002
150528,97.29
150529,97.29
150530,198.81000000000003
150531,194.58
150532,33.84
150533,152.28000000000003
150534,148.05
150535,744.48
150536,731.7900000000001
150537,122.67000000000002
150538,554.1300000000001
150539,583.74
150540,133.98
150541,125.28
150542,20.01
150543,95.7
150544,94.83
150545,200.1
150546,182.7
150547,32.19
150548,146.16
150549,153.12
150550,734.28
150551,668.16
150552,107.88
150553,554.1899999999999
150554,533.31
150555,132.84
150556,116.64000000000001
150557,19.44
150558,93.96000000000001
150559,95.58000000000001
150560,204.12
150561,186.3
150562,29.160000000000004
150563,149.04000000000002
150564,150.66
150565,743.58
150566,665.82
150567,106.92
150568,544.32
150569,541.08
150570,109.44
150571,103.74
150572,15.959999999999999
150573,78.66
150574,78.66
150575,167.57999999999998
150576,160.73999999999998
150577,25.08
150578,124.25999999999999
150579,123.11999999999999
150580,620.16
150581,593.9399999999999
150582,98.03999999999999
150583,452.58
150584,465.11999999999995
150585,118.5
150586,112.5
150587,18.0
150588,91.5
150589,91.5
150590,192.0
150591,177.0
150592,28.5
150593,148.5
150594,144.0
150595,714.0
150596,657.0
150597,108.0
150598,532.5
150599,529.5
150600,135.36
150601,135.36
150602,21.150000000000002
150603,97.29
150604,101.52000000000001
150605,207.27
150606,207.27
150607,33.84
150608,152.28000000000003
150609,156.51000000000002
150610,761.4000000000001
150611,736.0200000000001
150612,122.67000000000002
150613,562.59
150614,583.74
150615,134.85
150616,126.15
150617,20.88
150618,100.05
150619,98.31
150620,206.19
150621,184.44
150622,32.19
150623,147.9
150624,160.08
