ID_LAT_LON_YEAR_WEEK,emission
ID_-2.016_31.184_2022_38,33.496677
ID_-2.016_31.184_2022_39,32.06389
ID_-2.016_31.184_2022_40,31.14171
ID_-2.016_31.184_2022_41,32.051533
ID_-2.016_31.184_2022_42,32.677044
ID_-2.016_31.184_2022_43,32.87506
ID_-2.016_31.184_2022_44,31.090223
ID_-2.016_31.184_2022_45,31.85016
ID_-2.016_31.184_2022_46,31.814398
ID_-2.016_31.184_2022_47,33.094566
ID_-2.016_31.184_2022_48,30.777935
ID_-2.018_28.882_2022_00,1.1700168
ID_-2.018_28.882_2022_01,1.2554231
ID_-2.018_28.882_2022_02,1.2055436
ID_-2.018_28.882_2022_03,1.1756505
ID_-2.018_28.882_2022_04,1.1862218
ID_-2.018_28.882_2022_05,1.186252
ID_-2.018_28.882_2022_06,1.178936
ID_-2.018_28.882_2022_07,1.0632344
ID_-2.018_28.882_2022_08,1.120244
ID_-2.018_28.882_2022_09,1.2238362
ID_-2.018_28.882_2022_10,1.1861395
ID_-2.018_28.882_2022_11,1.222287
ID_-2.018_28.882_2022_12,1.2537581
ID_-2.018_28.882_2022_13,1.2425776
ID_-2.018_28.882_2022_14,1.286552
ID_-2.018_28.882_2022_15,1.2657173
ID_-2.018_28.882_2022_16,1.2563702
ID_-2.018_28.882_2022_17,1.3850526
ID_-2.018_28.882_2022_18,1.2657794
ID_-2.018_28.882_2022_19,1.2868618
ID_-2.018_28.882_2022_20,1.3188208
ID_-2.018_28.882_2022_21,1.3550392
ID_-2.018_28.882_2022_22,1.4405963
ID_-2.018_28.882_2022_23,1.4567937
ID_-2.018_28.882_2022_24,1.5319823
ID_-2.018_28.882_2022_25,1.6068765
ID_-2.018_28.882_2022_26,1.6155583
ID_-2.018_28.882_2022_27,1.7929478
ID_-2.018_28.882_2022_28,1.8527986
ID_-2.018_28.882_2022_29,1.8799155
ID_-2.018_28.882_2022_30,1.8966284
ID_-2.018_28.882_2022_31,1.9420223
ID_-2.018_28.882_2022_32,1.9486973
ID_-2.018_28.882_2022_33,1.9640248
ID_-2.018_28.882_2022_34,1.9883683
ID_-2.018_28.882_2022_35,1.9579809
ID_-2.018_28.882_2022_36,1.9684365
ID_-2.018_28.882_2022_37,1.9494219
ID_-2.018_28.882_2022_38,1.9549783
ID_-2.018_28.882_2022_39,2.0533433
ID_-2.018_28.882_2022_40,1.9532849
ID_-2.018_28.882_2022_41,1.9756156
ID_-2.018_28.882_2022_42,2.0181177
ID_-2.018_28.882_2022_43,2.017605
ID_-2.018_28.882_2022_44,1.9454168
ID_-2.018_28.882_2022_45,1.964331
ID_-2.018_28.882_2022_46,1.9757311
ID_-2.018_28.882_2022_47,1.9583379
ID_-2.018_28.882_2022_48,2.0066419
ID_-2.032_29.168_2022_00,11.435723
ID_-2.032_29.168_2022_01,15.425504
ID_-2.032_29.168_2022_02,15.669123
ID_-2.032_29.168_2022_03,15.594572
ID_-2.032_29.168_2022_04,16.126585
ID_-2.032_29.168_2022_05,16.858183
ID_-2.032_29.168_2022_06,16.021486
ID_-2.032_29.168_2022_07,16.386238
ID_-2.032_29.168_2022_08,16.6297
ID_-2.032_29.168_2022_09,14.0873785
ID_-2.032_29.168_2022_10,16.458982
ID_-2.032_29.168_2022_11,16.66818
ID_-2.032_29.168_2022_12,16.71602
ID_-2.032_29.168_2022_13,16.773388
ID_-2.032_29.168_2022_14,16.230293
ID_-2.032_29.168_2022_15,15.647385
ID_-2.032_29.168_2022_16,15.397818
ID_-2.032_29.168_2022_17,14.191329
ID_-2.032_29.168_2022_18,15.150627
ID_-2.032_29.168_2022_19,14.38707
ID_-2.032_29.168_2022_20,14.8248625
ID_-2.032_29.168_2022_21,15.250364
ID_-2.032_29.168_2022_22,16.190207
ID_-2.032_29.168_2022_23,15.192296
ID_-2.032_29.168_2022_24,14.905349
ID_-2.032_29.168_2022_25,14.751475
ID_-2.032_29.168_2022_26,14.557448
ID_-2.032_29.168_2022_27,14.275589
ID_-2.032_29.168_2022_28,14.292154
ID_-2.032_29.168_2022_29,13.567011
ID_-2.032_29.168_2022_30,14.273346
ID_-2.032_29.168_2022_31,14.756649
ID_-2.032_29.168_2022_32,14.575123
ID_-2.032_29.168_2022_33,14.537963
ID_-2.032_29.168_2022_34,14.995246
ID_-2.032_29.168_2022_35,14.894539
ID_-2.032_29.168_2022_36,15.654747
ID_-2.032_29.168_2022_37,16.183218
ID_-2.032_29.168_2022_38,16.49921
ID_-2.032_29.168_2022_39,15.764171
ID_-2.032_29.168_2022_40,16.065458
ID_-2.032_29.168_2022_41,15.791168
ID_-2.032_29.168_2022_42,15.868396
ID_-2.032_29.168_2022_43,16.338743
ID_-2.032_29.168_2022_44,16.905706
ID_-2.032_29.168_2022_45,16.832615
ID_-2.032_29.168_2022_46,16.840975
ID_-2.032_29.168_2022_47,16.7149
ID_-2.032_29.168_2022_48,18.123808
ID_-2.041_30.559_2022_00,63.949814
ID_-2.041_30.559_2022_01,71.196465
ID_-2.041_30.559_2022_02,71.4921
ID_-2.041_30.559_2022_03,71.276665
ID_-2.041_30.559_2022_04,72.391785
ID_-2.041_30.559_2022_05,74.63911
ID_-2.041_30.559_2022_06,75.280594
ID_-2.041_30.559_2022_07,72.165115
ID_-2.041_30.559_2022_08,72.84794
ID_-2.041_30.559_2022_09,71.3478
ID_-2.041_30.559_2022_10,77.251274
ID_-2.041_30.559_2022_11,76.94651
ID_-2.041_30.559_2022_12,75.73623
ID_-2.041_30.559_2022_13,74.306595
ID_-2.041_30.559_2022_14,261.41412
ID_-2.041_30.559_2022_15,257.53882
ID_-2.041_30.559_2022_16,240.66576
ID_-2.041_30.559_2022_17,78.51893
ID_-2.041_30.559_2022_18,79.706116
ID_-2.041_30.559_2022_19,77.58414
ID_-2.041_30.559_2022_20,78.79093
ID_-2.041_30.559_2022_21,79.60038
ID_-2.041_30.559_2022_22,80.89741
ID_-2.041_30.559_2022_23,81.0952
ID_-2.041_30.559_2022_24,82.59659
ID_-2.041_30.559_2022_25,83.00768
ID_-2.041_30.559_2022_26,82.3011
ID_-2.041_30.559_2022_27,82.65129
ID_-2.041_30.559_2022_28,81.886314
ID_-2.041_30.559_2022_29,82.675026
ID_-2.041_30.559_2022_30,82.07634
ID_-2.041_30.559_2022_31,88.50485
ID_-2.041_30.559_2022_32,86.8299
ID_-2.041_30.559_2022_33,87.103195
ID_-2.041_30.559_2022_34,87.15518
ID_-2.041_30.559_2022_35,87.49467
ID_-2.041_30.559_2022_36,91.109055
ID_-2.041_30.559_2022_37,92.10143
ID_-2.041_30.559_2022_38,92.24157
ID_-2.041_30.559_2022_39,195.36905
ID_-2.041_30.559_2022_40,200.49486
ID_-2.041_30.559_2022_41,219.46962
ID_-2.041_30.559_2022_42,234.44763
ID_-2.041_30.559_2022_43,235.30696
ID_-2.041_30.559_2022_44,89.20958
ID_-2.041_30.559_2022_45,91.260284
ID_-2.041_30.559_2022_46,91.34041
ID_-2.041_30.559_2022_47,94.231285
ID_-2.041_30.559_2022_48,89.04807
ID_-2.049_29.151_2022_00,0.1551341
ID_-2.049_29.151_2022_01,0.18082961
ID_-2.049_29.151_2022_02,0.18027397
ID_-2.049_29.151_2022_03,0.18261956
ID_-2.049_29.151_2022_04,0.18726121
ID_-2.049_29.151_2022_05,0.18838742
ID_-2.049_29.151_2022_06,0.18661973
ID_-2.049_29.151_2022_07,0.1843553
ID_-2.049_29.151_2022_08,0.19284865
ID_-2.049_29.151_2022_09,0.17767318
ID_-2.049_29.151_2022_10,0.19779666
ID_-2.049_29.151_2022_11,0.18719172
ID_-2.049_29.151_2022_12,0.18928929
ID_-2.049_29.151_2022_13,0.18467684
ID_-2.049_29.151_2022_14,0.1974273
ID_-2.049_29.151_2022_15,0.20429172
ID_-2.049_29.151_2022_16,0.19987094
ID_-2.049_29.151_2022_17,0.17745496
ID_-2.049_29.151_2022_18,0.19528094
ID_-2.049_29.151_2022_19,0.18418558
ID_-2.049_29.151_2022_20,0.19783355
ID_-2.049_29.151_2022_21,0.20018983
ID_-2.049_29.151_2022_22,0.21722928
ID_-2.049_29.151_2022_23,0.21613353
ID_-2.049_29.151_2022_24,0.2180123
ID_-2.049_29.151_2022_25,0.21540976
ID_-2.049_29.151_2022_26,0.21407256
ID_-2.049_29.151_2022_27,0.21199915
ID_-2.049_29.151_2022_28,0.2076139
ID_-2.049_29.151_2022_29,0.20397164
ID_-2.049_29.151_2022_30,0.20494397
ID_-2.049_29.151_2022_31,0.23463039
ID_-2.049_29.151_2022_32,0.22132665
ID_-2.049_29.151_2022_33,0.22290021
ID_-2.049_29.151_2022_34,0.22018261
ID_-2.049_29.151_2022_35,0.22081001
ID_-2.049_29.151_2022_36,0.2268746
ID_-2.049_29.151_2022_37,0.23467115
ID_-2.049_29.151_2022_38,0.22155005
ID_-2.049_29.151_2022_39,0.21887988
ID_-2.049_29.151_2022_40,0.20887242
ID_-2.049_29.151_2022_41,0.20919608
ID_-2.049_29.151_2022_42,0.21084619
ID_-2.049_29.151_2022_43,0.21249445
ID_-2.049_29.151_2022_44,0.2077235
ID_-2.049_29.151_2022_45,0.2120343
ID_-2.049_29.151_2022_46,0.21052329
ID_-2.049_29.151_2022_47,0.21880282
ID_-2.049_29.151_2022_48,0.21522294
ID_-2.049_29.551_2022_00,81.43321
ID_-2.049_29.551_2022_01,105.60757
ID_-2.049_29.551_2022_02,106.35875
ID_-2.049_29.551_2022_03,105.639946
ID_-2.049_29.551_2022_04,108.68727
ID_-2.049_29.551_2022_05,115.39848
ID_-2.049_29.551_2022_06,111.124435
ID_-2.049_29.551_2022_07,112.95771
ID_-2.049_29.551_2022_08,114.11246
ID_-2.049_29.551_2022_09,98.69058
ID_-2.049_29.551_2022_10,117.05946
ID_-2.049_29.551_2022_11,118.321915
ID_-2.049_29.551_2022_12,118.23461
ID_-2.049_29.551_2022_13,118.45395
ID_-2.049_29.551_2022_14,185.11015
ID_-2.049_29.551_2022_15,180.08437
ID_-2.049_29.551_2022_16,172.2862
ID_-2.049_29.551_2022_17,105.5198
ID_-2.049_29.551_2022_18,112.90602
ID_-2.049_29.551_2022_19,106.487045
ID_-2.049_29.551_2022_20,110.264275
ID_-2.049_29.551_2022_21,112.90276
ID_-2.049_29.551_2022_22,116.79862
ID_-2.049_29.551_2022_23,110.824814
ID_-2.049_29.551_2022_24,109.35439
ID_-2.049_29.551_2022_25,108.241486
ID_-2.049_29.551_2022_26,107.05901
ID_-2.049_29.551_2022_27,103.11437
ID_-2.049_29.551_2022_28,102.88262
ID_-2.049_29.551_2022_29,98.32573
ID_-2.049_29.551_2022_30,102.335785
ID_-2.049_29.551_2022_31,106.665596
ID_-2.049_29.551_2022_32,105.25015
ID_-2.049_29.551_2022_33,104.93494
ID_-2.049_29.551_2022_34,107.48694
ID_-2.049_29.551_2022_35,107.07431
ID_-2.049_29.551_2022_36,113.60762
ID_-2.049_29.551_2022_37,117.23833
ID_-2.049_29.551_2022_38,119.530075
ID_-2.049_29.551_2022_39,154.19006
ID_-2.049_29.551_2022_40,159.06609
ID_-2.049_29.551_2022_41,163.99983
ID_-2.049_29.551_2022_42,169.59224
ID_-2.049_29.551_2022_43,172.68063
ID_-2.049_29.551_2022_44,122.69258
ID_-2.049_29.551_2022_45,122.729744
ID_-2.049_29.551_2022_46,123.07613
ID_-2.049_29.551_2022_47,123.41442
ID_-2.049_29.551_2022_48,125.55961
ID_-2.049_30.751_2022_00,38.951046
ID_-2.049_30.751_2022_01,47.888683
ID_-2.049_30.751_2022_02,48.729362
ID_-2.049_30.751_2022_03,48.67305
ID_-2.049_30.751_2022_04,49.955463
ID_-2.049_30.751_2022_05,52.69759
ID_-2.049_30.751_2022_06,51.716587
ID_-2.049_30.751_2022_07,51.6569
ID_-2.049_30.751_2022_08,51.903866
ID_-2.049_30.751_2022_09,46.478275
ID_-2.049_30.751_2022_10,53.966644
ID_-2.049_30.751_2022_11,53.963406
ID_-2.049_30.751_2022_12,53.247562
ID_-2.049_30.751_2022_13,52.722626
ID_-2.049_30.751_2022_14,142.73265
ID_-2.049_30.751_2022_15,139.95811
ID_-2.049_30.751_2022_16,131.44098
ID_-2.049_30.751_2022_17,50.401863
ID_-2.049_30.751_2022_18,53.303326
ID_-2.049_30.751_2022_19,50.80556
ID_-2.049_30.751_2022_20,51.897427
ID_-2.049_30.751_2022_21,52.733906
ID_-2.049_30.751_2022_22,53.855663
ID_-2.049_30.751_2022_23,52.07552
ID_-2.049_30.751_2022_24,51.78892
ID_-2.049_30.751_2022_25,51.21616
ID_-2.049_30.751_2022_26,50.525673
ID_-2.049_30.751_2022_27,48.744366
ID_-2.049_30.751_2022_28,48.071518
ID_-2.049_30.751_2022_29,47.015816
ID_-2.049_30.751_2022_30,47.842247
ID_-2.049_30.751_2022_31,51.23136
ID_-2.049_30.751_2022_32,50.134594
ID_-2.049_30.751_2022_33,50.12568
ID_-2.049_30.751_2022_34,50.79216
ID_-2.049_30.751_2022_35,50.963707
ID_-2.049_30.751_2022_36,54.04917
ID_-2.049_30.751_2022_37,55.49718
ID_-2.049_30.751_2022_38,56.165215
ID_-2.049_30.751_2022_39,104.8833
ID_-2.049_30.751_2022_40,108.713745
ID_-2.049_30.751_2022_41,117.18977
ID_-2.049_30.751_2022_42,124.254616
ID_-2.049_30.751_2022_43,125.460434
ID_-2.049_30.751_2022_44,55.794346
ID_-2.049_30.751_2022_45,56.447487
ID_-2.049_30.751_2022_46,56.464596
ID_-2.049_30.751_2022_47,57.658924
ID_-2.049_30.751_2022_48,55.963383
ID_-2.051_29.949_2022_00,80.11214
ID_-2.051_29.949_2022_01,95.18323
ID_-2.051_29.949_2022_02,95.97764
ID_-2.051_29.949_2022_03,95.590355
ID_-2.051_29.949_2022_04,97.74426
ID_-2.051_29.949_2022_05,102.073875
ID_-2.051_29.949_2022_06,100.76456
ID_-2.051_29.949_2022_07,98.91775
ID_-2.051_29.949_2022_08,99.97041
ID_-2.051_29.949_2022_09,92.9342
ID_-2.051_29.949_2022_10,104.42461
ID_-2.051_29.949_2022_11,104.680855
ID_-2.051_29.949_2022_12,103.71869
ID_-2.051_29.949_2022_13,102.58535
ID_-2.051_29.949_2022_14,268.0406
ID_-2.051_29.949_2022_15,263.16852
ID_-2.051_29.949_2022_16,247.62071
ID_-2.051_29.949_2022_17,101.42333
ID_-2.051_29.949_2022_18,104.66906
ID_-2.051_29.949_2022_19,100.97668
ID_-2.051_29.949_2022_20,103.04718
ID_-2.051_29.949_2022_21,104.74511
ID_-2.051_29.949_2022_22,107.47764
ID_-2.051_29.949_2022_23,105.211685
ID_-2.051_29.949_2022_24,105.80211
ID_-2.051_29.949_2022_25,105.80103
ID_-2.051_29.949_2022_26,104.74262
ID_-2.051_29.949_2022_27,103.94564
ID_-2.051_29.949_2022_28,103.36781
ID_-2.051_29.949_2022_29,102.31153
ID_-2.051_29.949_2022_30,103.48525
ID_-2.051_29.949_2022_31,110.109764
ID_-2.051_29.949_2022_32,108.25701
ID_-2.051_29.949_2022_33,108.44367
ID_-2.051_29.949_2022_34,109.59092
ID_-2.051_29.949_2022_35,109.649704
ID_-2.051_29.949_2022_36,114.875824
ID_-2.051_29.949_2022_37,116.97429
ID_-2.051_29.949_2022_38,117.94089
ID_-2.051_29.949_2022_39,208.66267
ID_-2.051_29.949_2022_40,214.04878
ID_-2.051_29.949_2022_41,230.10916
ID_-2.051_29.949_2022_42,243.52711
ID_-2.051_29.949_2022_43,245.43364
ID_-2.051_29.949_2022_44,116.74015
ID_-2.051_29.949_2022_45,118.306854
ID_-2.051_29.949_2022_46,118.42118
ID_-2.051_29.949_2022_47,120.59766
ID_-2.051_29.949_2022_48,117.598946
ID_-2.053_30.647_2022_00,121.693665
ID_-2.053_30.647_2022_01,148.27385
ID_-2.053_30.647_2022_02,150.5288
ID_-2.053_30.647_2022_03,150.37802
ID_-2.053_30.647_2022_04,154.15883
ID_-2.053_30.647_2022_05,161.95883
ID_-2.053_30.647_2022_06,159.20253
ID_-2.053_30.647_2022_07,158.36569
ID_-2.053_30.647_2022_08,159.54633
ID_-2.053_30.647_2022_09,144.2666
ID_-2.053_30.647_2022_10,165.69194
ID_-2.053_30.647_2022_11,165.74721
ID_-2.053_30.647_2022_12,163.77905
ID_-2.053_30.647_2022_13,162.33804
ID_-2.053_30.647_2022_14,417.6672
ID_-2.053_30.647_2022_15,409.96265
ID_-2.053_30.647_2022_16,385.71927
ID_-2.053_30.647_2022_17,155.69058
ID_-2.053_30.647_2022_18,163.828
ID_-2.053_30.647_2022_19,156.88443
ID_-2.053_30.647_2022_20,160.25409
ID_-2.053_30.647_2022_21,162.83511
ID_-2.053_30.647_2022_22,166.94667
ID_-2.053_30.647_2022_23,162.13222
ID_-2.053_30.647_2022_24,161.73933
ID_-2.053_30.647_2022_25,160.32935
ID_-2.053_30.647_2022_26,158.33615
ID_-2.053_30.647_2022_27,153.81
ID_-2.053_30.647_2022_28,151.90845
ID_-2.053_30.647_2022_29,149.18065
ID_-2.053_30.647_2022_30,151.39977
ID_-2.053_30.647_2022_31,161.87202
ID_-2.053_30.647_2022_32,158.52745
ID_-2.053_30.647_2022_33,158.56786
ID_-2.053_30.647_2022_34,160.39682
ID_-2.053_30.647_2022_35,160.86357
ID_-2.053_30.647_2022_36,169.9595
ID_-2.053_30.647_2022_37,174.1064
ID_-2.053_30.647_2022_38,175.75883
ID_-2.053_30.647_2022_39,314.45
ID_-2.053_30.647_2022_40,324.5153
ID_-2.053_30.647_2022_41,348.77902
ID_-2.053_30.647_2022_42,369.03442
ID_-2.053_30.647_2022_43,372.52176
ID_-2.053_30.647_2022_44,174.77917
ID_-2.053_30.647_2022_45,176.88353
ID_-2.053_30.647_2022_46,176.91602
ID_-2.053_30.647_2022_47,180.52995
ID_-2.053_30.647_2022_48,175.92574
ID_-2.055_30.845_2022_00,9.15429
ID_-2.055_30.845_2022_01,10.1566305
ID_-2.055_30.845_2022_02,10.348407
ID_-2.055_30.845_2022_03,10.3836155
ID_-2.055_30.845_2022_04,10.560092
ID_-2.055_30.845_2022_05,10.9764385
ID_-2.055_30.845_2022_06,11.17509
ID_-2.055_30.845_2022_07,10.846848
ID_-2.055_30.845_2022_08,10.794578
ID_-2.055_30.845_2022_09,10.336103
ID_-2.055_30.845_2022_10,11.523698
ID_-2.055_30.845_2022_11,11.334147
ID_-2.055_30.845_2022_12,10.9901085
ID_-2.055_30.845_2022_13,10.70234
ID_-2.055_30.845_2022_14,50.34325
ID_-2.055_30.845_2022_15,49.62048
ID_-2.055_30.845_2022_16,46.07072
ID_-2.055_30.845_2022_17,11.347406
ID_-2.055_30.845_2022_18,11.879268
ID_-2.055_30.845_2022_19,11.391389
ID_-2.055_30.845_2022_20,11.534902
ID_-2.055_30.845_2022_21,11.568938
ID_-2.055_30.845_2022_22,11.529238
ID_-2.055_30.845_2022_23,11.56575
ID_-2.055_30.845_2022_24,11.689457
ID_-2.055_30.845_2022_25,11.5568695
ID_-2.055_30.845_2022_26,11.402365
ID_-2.055_30.845_2022_27,10.986439
ID_-2.055_30.845_2022_28,10.655771
ID_-2.055_30.845_2022_29,10.788995
ID_-2.055_30.845_2022_30,10.5716915
ID_-2.055_30.845_2022_31,11.765901
ID_-2.055_30.845_2022_32,11.384907
ID_-2.055_30.845_2022_33,11.407574
ID_-2.055_30.845_2022_34,11.323977
ID_-2.055_30.845_2022_35,11.475249
ID_-2.055_30.845_2022_36,12.146736
ID_-2.055_30.845_2022_37,12.38016
ID_-2.055_30.845_2022_38,12.373529
ID_-2.055_30.845_2022_39,34.02944
ID_-2.055_30.845_2022_40,35.395344
ID_-2.055_30.845_2022_41,39.372875
ID_-2.055_30.845_2022_42,42.43466
ID_-2.055_30.845_2022_43,42.565582
ID_-2.055_30.845_2022_44,11.719266
ID_-2.055_30.845_2022_45,12.095025
ID_-2.055_30.845_2022_46,12.085503
ID_-2.055_30.845_2022_47,12.751156
ID_-2.055_30.845_2022_48,11.451161
ID_-2.056_30.544_2022_00,96.87983
ID_-2.056_30.544_2022_01,119.642006
ID_-2.056_30.544_2022_02,121.301254
ID_-2.056_30.544_2022_03,120.96432
ID_-2.056_30.544_2022_04,124.16429
ID_-2.056_30.544_2022_05,130.73796
ID_-2.056_30.544_2022_06,127.78789
ID_-2.056_30.544_2022_07,127.43911
ID_-2.056_30.544_2022_08,128.58405
ID_-2.056_30.544_2022_09,115.49264
ID_-2.056_30.544_2022_10,133.23819
ID_-2.056_30.544_2022_11,133.6769
ID_-2.056_30.544_2022_12,132.54991
ID_-2.056_30.544_2022_13,131.57257
ID_-2.056_30.544_2022_14,304.26083
ID_-2.056_30.544_2022_15,298.1028
ID_-2.056_30.544_2022_16,281.36462
ID_-2.056_30.544_2022_17,124.98176
ID_-2.056_30.544_2022_18,131.21988
ID_-2.056_30.544_2022_19,125.60251
ID_-2.056_30.544_2022_20,128.45822
ID_-2.056_30.544_2022_21,130.83702
ID_-2.056_30.544_2022_22,134.57889
ID_-2.056_30.544_2022_23,129.97743
ID_-2.056_30.544_2022_24,129.47356
ID_-2.056_30.544_2022_25,128.5861
ID_-2.056_30.544_2022_26,127.03764
ID_-2.056_30.544_2022_27,123.93929
ID_-2.056_30.544_2022_28,122.95836
ID_-2.056_30.544_2022_29,120.164734
ID_-2.056_30.544_2022_30,122.72353
ID_-2.056_30.544_2022_31,130.2435
ID_-2.056_30.544_2022_32,127.8853
ID_-2.056_30.544_2022_33,127.93115
ID_-2.056_30.544_2022_34,129.89236
ID_-2.056_30.544_2022_35,129.95758
ID_-2.056_30.544_2022_36,137.16638
ID_-2.056_30.544_2022_37,140.55887
ID_-2.056_30.544_2022_38,142.26108
ID_-2.056_30.544_2022_39,235.9275
ID_-2.056_30.544_2022_40,243.02937
ID_-2.056_30.544_2022_41,259.04916
ID_-2.056_30.544_2022_42,272.9289
ID_-2.056_30.544_2022_43,275.92816
ID_-2.056_30.544_2022_44,142.33768
ID_-2.056_30.544_2022_45,143.6459
ID_-2.056_30.544_2022_46,143.7158
ID_-2.056_30.544_2022_47,145.8094
ID_-2.056_30.544_2022_48,143.73047
ID_-2.058_30.642_2022_00,38.869976
ID_-2.058_30.642_2022_01,48.92688
ID_-2.058_30.642_2022_02,48.901894
ID_-2.058_30.642_2022_03,48.34809
ID_-2.058_30.642_2022_04,49.671173
ID_-2.058_30.642_2022_05,51.817726
ID_-2.058_30.642_2022_06,49.786198
ID_-2.058_30.642_2022_07,49.288475
ID_-2.058_30.642_2022_08,50.477913
ID_-2.058_30.642_2022_09,45.847836
ID_-2.058_30.642_2022_10,51.759018
ID_-2.058_30.642_2022_11,52.725327
ID_-2.058_30.642_2022_12,53.212177
ID_-2.058_30.642_2022_13,53.22359
ID_-2.058_30.642_2022_14,53.713207
ID_-2.058_30.642_2022_15,51.998684
ID_-2.058_30.642_2022_16,51.28415
ID_-2.058_30.642_2022_17,49.493446
ID_-2.058_30.642_2022_18,50.304928
ID_-2.058_30.642_2022_19,48.744904
ID_-2.058_30.642_2022_20,50.135303
ID_-2.058_30.642_2022_21,51.57058
ID_-2.058_30.642_2022_22,53.374443
ID_-2.058_30.642_2022_23,51.20818
ID_-2.058_30.642_2022_24,51.357914
ID_-2.058_30.642_2022_25,51.934402
ID_-2.058_30.642_2022_26,51.579853
ID_-2.058_30.642_2022_27,52.29663
ID_-2.058_30.642_2022_28,53.106083
ID_-2.058_30.642_2022_29,51.683643
ID_-2.058_30.642_2022_30,53.57765
ID_-2.058_30.642_2022_31,55.372604
ID_-2.058_30.642_2022_32,55.11595
ID_-2.058_30.642_2022_33,55.216015
ID_-2.058_30.642_2022_34,56.59749
ID_-2.058_30.642_2022_35,55.988483
ID_-2.058_30.642_2022_36,58.796295
ID_-2.058_30.642_2022_37,59.77839
ID_-2.058_30.642_2022_38,60.669716
ID_-2.058_30.642_2022_39,61.477825
ID_-2.058_30.642_2022_40,61.052635
ID_-2.058_30.642_2022_41,60.61919
ID_-2.058_30.642_2022_42,61.279854
ID_-2.058_30.642_2022_43,62.455517
ID_-2.058_30.642_2022_44,62.463154
ID_-2.058_30.642_2022_45,62.47873
ID_-2.058_30.642_2022_46,62.6324
ID_-2.058_30.642_2022_47,62.052414
ID_-2.058_30.642_2022_48,64.63162
ID_-2.059_28.741_2022_00,0.6770969
ID_-2.059_28.741_2022_01,0.72665095
ID_-2.059_28.741_2022_02,0.6984056
ID_-2.059_28.741_2022_03,0.67988074
ID_-2.059_28.741_2022_04,0.6866139
ID_-2.059_28.741_2022_05,0.6853636
ID_-2.059_28.741_2022_06,0.68259025
ID_-2.059_28.741_2022_07,0.6147211
ID_-2.059_28.741_2022_08,0.6474721
ID_-2.059_28.741_2022_09,0.70895666
ID_-2.059_28.741_2022_10,0.6863505
ID_-2.059_28.741_2022_11,0.7073215
ID_-2.059_28.741_2022_12,0.724209
ID_-2.059_28.741_2022_13,0.7197642
ID_-2.059_28.741_2022_14,0.74369264
ID_-2.059_28.741_2022_15,0.7323066
ID_-2.059_28.741_2022_16,0.7259452
ID_-2.059_28.741_2022_17,0.80221766
ID_-2.059_28.741_2022_18,0.73297673
ID_-2.059_28.741_2022_19,0.74498624
ID_-2.059_28.741_2022_20,0.76373476
ID_-2.059_28.741_2022_21,0.78440887
ID_-2.059_28.741_2022_22,0.8324906
ID_-2.059_28.741_2022_23,0.84383184
ID_-2.059_28.741_2022_24,0.88467306
ID_-2.059_28.741_2022_25,0.9299579
ID_-2.059_28.741_2022_26,0.93638736
ID_-2.059_28.741_2022_27,1.0375443
ID_-2.059_28.741_2022_28,1.0725639
ID_-2.059_28.741_2022_29,1.0873023
ID_-2.059_28.741_2022_30,1.0963233
ID_-2.059_28.741_2022_31,1.122862
ID_-2.059_28.741_2022_32,1.1276942
ID_-2.059_28.741_2022_33,1.1353643
ID_-2.059_28.741_2022_34,1.1503632
ID_-2.059_28.741_2022_35,1.1328665
ID_-2.059_28.741_2022_36,1.1383469
ID_-2.059_28.741_2022_37,1.1279385
ID_-2.059_28.741_2022_38,1.1316773
ID_-2.059_28.741_2022_39,1.1860969
ID_-2.059_28.741_2022_40,1.1309004
ID_-2.059_28.741_2022_41,1.143659
ID_-2.059_28.741_2022_42,1.1648588
ID_-2.059_28.741_2022_43,1.1688823
ID_-2.059_28.741_2022_44,1.1259172
ID_-2.059_28.741_2022_45,1.1365802
ID_-2.059_28.741_2022_46,1.1426392
ID_-2.059_28.741_2022_47,1.133095
ID_-2.059_28.741_2022_48,1.1608355
ID_-2.065_30.235_2022_00,62.635857
ID_-2.065_30.235_2022_01,78.57667
ID_-2.065_30.235_2022_02,79.52135
ID_-2.065_30.235_2022_03,79.08973
ID_-2.065_30.235_2022_04,81.319756
ID_-2.065_30.235_2022_05,85.919044
ID_-2.065_30.235_2022_06,83.41665
ID_-2.065_30.235_2022_07,83.400635
ID_-2.065_30.235_2022_08,84.26286
ID_-2.065_30.235_2022_09,75.09153
ID_-2.065_30.235_2022_10,87.20111
ID_-2.065_30.235_2022_11,87.837204
ID_-2.065_30.235_2022_12,87.38218
ID_-2.065_30.235_2022_13,86.85627
ID_-2.065_30.235_2022_14,180.29968
ID_-2.065_30.235_2022_15,176.0883
ID_-2.065_30.235_2022_16,166.8096
ID_-2.065_30.235_2022_17,81.88881
ID_-2.065_30.235_2022_18,85.66343
ID_-2.065_30.235_2022_19,81.86759
ID_-2.065_30.235_2022_20,83.8342
ID_-2.065_30.235_2022_21,85.637634
ID_-2.065_30.235_2022_22,88.26953
ID_-2.065_30.235_2022_23,84.6899
ID_-2.065_30.235_2022_24,84.198105
ID_-2.065_30.235_2022_25,83.83255
ID_-2.065_30.235_2022_26,82.87878
ID_-2.065_30.235_2022_27,81.344246
ID_-2.065_30.235_2022_28,81.149254
